,text,label
1640,"(Mexico's Foreign Ministry via AP)""I am leaving for Mexico, grateful for the openness of these brothers who offered us asylum to protect our life,"" Former Bolivian President Evo Morales tweeted.", <triplet> (Mexico's Foreign Ministry <subj> Mexico <obj> Consult
1641,"(Marion Curtis via The Associated Press)Sanchez, who is also former TV anchor Lauren Sanchez's sister's manager, has declined to speak with The Associated Press on the record and did not immediately respond to an email seeking comment Thursday.", <triplet> (Marion Curtis via The Associated Press)Sanchez <subj> The Associated Press <obj> Consult
1642,"ANC councillors, however, came to eThekwini Mayor Zandile Gumede's defence, saying eThekwini Mayor Zandile Gumede was innocent until proven guilty in a court of law.", <triplet> ANC councillors <subj> eThekwini Mayor Zandile Gumede's defence <obj> Consult
1643,"After the fall of Kabul last August, Canada's federal government vowed to welcome as many as 40,000 refugees and vulnerable Afghans to Canada.", <triplet> Canada's federal government <subj> Canada <obj> Consult
1644,"In an unprecedented move, Goliath went public with Goliath's complaint against Hlophe in a complaint to the Judicial Service Commission.", <triplet> Goliath <subj> Goliath's complaint <obj> Consult
1645,"Spokesperson Kerri Kupec called House Speaker Nancy Pelosi's accusation ""reckless, irresponsible and false. """, <triplet> Spokesperson Kerri Kupec <subj> House Speaker Nancy Pelosi's accusation <obj> Consult
1646,"United Nations considers East Jerusalem and the West Bank to be occupied territory, and Israelis living East Jerusalem and the West Bank to be living in illegal settlements.", <triplet> United Nations <subj> the West Bank <obj> Consult
1647,""" The little girl who fled from war-torn Latvia was instrumental in war-torn Latvia joining both Nato and the European Union in 2004. """, <triplet> war-torn Latvia <subj> both Nato <obj> Consult
1648,"(The Associated Press)</Text></Article><Article url=""https://www.cbc.ca/news/world/finland-sweden-nato-membership-1.6454701"" paper=""cbc""><Text>Finland and Sweden have signalled Finland and Sweden's intention to join NATO over Russia's war in Ukraine, and things will move fast once Finland and Sweden formally apply for membership in NATO.", <triplet> Finland <subj> Finland and Sweden's intention <obj> Express Intend to Cooperate <triplet> NATO <subj> Russia's war <obj> Consult
1649,"Health Dept aware of concerns on discharging patients, esidimeni inquest hears Former Life Esidimeni nursing manager, Zanele Buthelezi, previously told the inquest into the deaths of over 140 psychiatric patients that assessments made found that 60% of the patients at Life Esidimeni's Waverly Centre were not ready to be discharged.", <triplet> esidimeni inquest <subj> Zanele Buthelezi <obj> Consult
1650,"WATCH | Xi calls for China's military growth in speech to party congress:Xi kicks off Communist Party Congress, calls for China's military growth1 month agoDuration 3:25China’s Communist Party kicked off 3:25China’s Communist Party's 20th Congress in Beijing, with President Xi Jinping calling for faster military growth.", <triplet> Xi <subj> China's military growth <obj> Consult
1651,"WATCH | Support grows in Finland to join NATO:Support for Finland to NATO's membership NATO picks up steam9 months agoDuration 3:17There’s growing support in Finland for Finland to join NATO amid the Ukraine war, despite threats of serious military and political repercussions from Russia.", <triplet> Finland <subj> NATO <obj> Consult
1652,"""Lionel Messi'm angry at missing the resulting spot-kick from the PSG star but Argentina came out stronger after Lionel Messi's mistake,"" Lionel Messi said.", <triplet> Argentina <subj> Lionel Messi's mistake <obj> Consult
1653,Johannesburg Roads Agency CEO's qualifications were called into question following a Daily Maverick expose., <triplet> a Daily Maverick expose <subj> Johannesburg Roads Agency CEO's qualifications <obj> Consult
1654,"""In Russia, Messi Semi-finalists in 2018 and Euro 2020 runners-up, England were just thinking, 'Can Messi Semi-finalists in 2018 and Euro 2020 runners-up, England win a knockout game?'"," <triplet> , Messi Semi- <subj> Russia <obj> Consult"
1655,David van Boven is also facing another rape charge at the Wynberg Regional Court., <triplet> David van Boven <subj> the Wynberg Regional Court <obj> Consult
1656,"Ukrainian President Vladimir Zelensky hasn’t yet decided whether Ukrainian President Vladimir Zelensky will travel to the G20 summit in Indonesia in November, Ukrainian President Vladimir Zelensky's spokesman Sergey Nikiforov told the Strana news outlet on Friday.", <triplet> Ukrainian President Vladimir Zelensky <subj> the G20 summit <obj> Express Intend to Cooperate <subj> the G20 summit <obj> Consult
1657,"her blouse is just a small detail, but small details, Christine Lagarde's has learned as Christine Lagarde's, can have great meaning.", <triplet> Christine Lagarde <subj> Christine Lagarde <obj> Consult
1658,Japanese Prime Minister Fumio Kishida has called North Korea's missile launches intolerable., <triplet> Japanese Prime Minister Fumio Kishida <subj> North Korea's missile launches <obj> Consult
1659,comCyril RamaphosaCape TownUniversity of Cape Town slain Uyinene Mrwetyana Email PrintTweetShareBonga Dlulane | 05 September 2019 19:04JOHANNESBURG - President Cyril Ramaphosa on Thursday said President Cyril Ramaphosa would be travelling to the Eastern Cape on Friday to attend the funeral of slain Uyinene Mrwetyana., <triplet> President Cyril Ramaphosa <subj> the Eastern Cape <obj> Consult
1660,Picture: AFPSubstance abuseMetallicaJames Hetfield Email PrintTweetShareBANG Showbiz | 28 September 2019 12:47LOS ANGELES - Metallica's has cancelled Metallica's's upcoming tour so that Metallica's James Hetfield can his recovery to rehab., <triplet> 28 September 2019 12:47LOS ANGELES - Metallica <subj> Metallica's's upcoming tour <obj> Consult
1661,"Meanwhile, teacher unions are also calling for DBE to reverse DBE's decision.", <triplet> DBE <subj> DBE's decision <obj> Consult
1662,"WATCH LIVE: Myeni faces another day of tough questions at Zondo Inquiry On Wednesday, Myeni left commission chair Deputy Chief Justice Raymond Zondo frustrated by refusing to answer any questions in case Myeni incriminated Myeni.", <triplet> Myeni <subj> commission chair Deputy Chief Justice Raymond Zondo <obj> Consult
1663,"When it began raining during a speech where he said 74 million Trump voters would never accept the result, Mark Finchem said: ""This is God washing the stench off Washington, D. C. ""Mark Finchem's Democratic opponent called Mark Finchem a dangerous person peddling corrosive lies.", <triplet> Mark Finchem's Democratic opponent <subj> Mark Finchem <obj> Consult
1664,"Mehmet Akus, 45, a worker in a restaurant on Istiklal's relatives called Mehmet Akus, 45, a worker in a restaurant on Istiklal, My relatives know Mehmet Akus, 45, a worker in a restaurant on Istiklal work on a busy pedestrian street in central Istanbul.", <triplet> Mehmet Akus <subj> Mehmet Akus <obj> Consult
1665,Senegal's said Senegal's had asked France to return more than 100 artefacts., <triplet> Senegal <subj> France <obj> Consult
1666,"French President Emmanuel Macron visited a Jewish cemetery in eastern France, telling community leaders: ""It's important for French President Emmanuel Macron to be here with community leaders today. """, <triplet> French President Emmanuel Macron <subj> a Jewish cemetery <obj> Consult
1667,"As Busa chair Sipho Pityana says, no-one doubts President Ramaphosa's commitment to reform, but President Ramaphosa is being hamstrung by what Busa chair Sipho Pityana calls ‘internal the ANC whose revolution truly is eating its children side-shows’.", <triplet> Busa chair Sipho Pityana <subj> ‘internal the ANC <obj> Consult
1668,"control of 53 of the Knesset's 120 seats with his conservative Likud party left Shas, an ultra-Orthodox party with 11 seats, as an ultra-Orthodox Jewish party's last likely ally.", <triplet> Shas <subj> an ultra-Orthodox Jewish party's last likely ally <obj> Consult
1669,"Sita State Information Technology Agency (Sita) CEO Ntutule Tshenye spoke to EWN in Durban on the sideline of the country's premium IT conference where over 2,000 delegates gathered under the theme Digital Transformation: Gearing towards the fourth industrial revolution and beyond.", <triplet> Sita State Information Technology Agency (Sita) CEO Ntutule Tshenye <subj> EWN <obj> Consult
1670,"Canada also concerned by hackGlobal Affairs Canada also concerned by hackGlobal Affairs on Thursday issued a statement on the SolarWinds breach and what Canada also concerned by hackGlobal Affairs called ""other Russian state-sponsored actors' history of disruptive and destabilizing cyber activities. """," <triplet> Canada <subj> ""other Russian state-sponsored actors' history <obj> Consult"
1671,Springbok prop Van der Merwe joins Brive Springbok prop Van der Merwe returns to French rugby after spells with Toulon and La Rochelle mixed with time at home with Cheetahs as well as the Bulls., <triplet> Springbok prop Van der Merwe <subj> French rugby <obj> Consult
1672,Democratic incumbent Sen.  Raphael Warnock faces Republican challenger Herschel Walker in a Dec., <triplet> Democratic incumbent Sen. Raphael Warnock <subj> Republican challenger Herschel Walker <obj> Consult
1673,"Russian President Vladimir Putin called on Russia’s military and security agencies to redouble Russia’s military and security agencies's efforts to protect the stability of society and the security of Russia's against “direct threats to internal security"".", <triplet> Russian President Vladimir Putin <subj> Russia’s military and security agencies <obj> Consult
1674,"Still, President Donald Trump and Japan's Shinzo Abe pledged to work closer together as President Donald Trump and Japan's Shinzo Abe attend to North Korea and move forward with trade talks.", <triplet> President Donald Trump <subj> North Korea <obj> Consult
1675,"""For Canadian chef Jessica Rosval, Roots is a way of passing on all Canadian chef Jessica Rosval learned from working in an ""ethical kitchen"" when Canadian chef Jessica Rosval arrived in Italy. """, <triplet> Canadian chef Jessica Rosval <subj> Italy <obj> Consult
1676,"Canadian Prime Minister Justin Trudeau was speaking of the US's changed attitude toward climate change, but that kind of sentiment permeated the public portions of Tuesday's events.", <triplet> Canadian Prime Minister Justin Trudeau <subj> the US's changed attitude <obj> Consult
1677,"However, the Belarusian Investigative Committee insists that Russians detained in Belarus had no plans to leave MINSK for Istanbul.", <triplet> MINSK <subj> Istanbul <obj> Consult
1678,"Prof Paul Pearson University College London, who led the research contacted the Hunterian Museum at Glasgow University where An ancient gold coin had been kept locked away in a cupboard along with three others from a small hoard discovered in 1713, and asked if Prof Paul Pearson University College London, who led the research could work with the researchers there.", <triplet> Prof Paul Pearson <subj> the Hunterian Museum <obj> Consult
1679,""" It's all part of what political scientist Olivier Costa calls the ""French madness"" in politics. """," <triplet> political scientist Olivier Costa <subj> the ""French madness <obj> Consult"
1680,"Picture: SAUL LOEB/AFPMigrantsGuatemalaKamala Harris Email PrintTweetShareAFP | 14 April 2021 19:56WASHINGTON, United States - Kamala Harris said on Wednesday Kamala Harris will visit Mexico and Guatemala as part of Kamala Harris's mission to address the ""root causes"" of an influx in migrants at the southern border.", <triplet> Kamala Harris <subj> Mexico <obj> Consult
1681,"the European leaders may call Belarus ‘paper tigers’ but once Belarus are noticed, it means Belarus exist.", <triplet> the European leaders <subj> Belarus <obj> Consult
1682,Central defender Cristian 'Cuti' Romero said France faces a tough battle at the Lusail as Argentina’s won’t stop fighting until the very end., <triplet> Central defender Cristian 'Cuti' Romero <subj> the Lusail <obj> Make Public Statement <triplet> France <subj> the Lusail <obj> Consult
1683,"Picture: ANC ANCPresident Cyril Ramaphosa2019 general electionsANC birthday celebrations Email PrintTweetShareZiyanda Ngcobo | 14 January 2019 06:38DURBAN – Ramaphosa has called on South Africans to once again put South Africans's trust in ANC as ANC continues on ANC's path of renewal, unity and a return to ANC's core values.", <triplet> Ramaphosa <subj> South Africans <obj> Consult
1684,"South Korea's president called on North Korea to stop raising animosities and return to talks, saying Monday the rivals must not reverse the peace deals that South Korea's president and North Korean Leader Kim Jong-un reached during 2018 summits.", <triplet> South Korea's president <subj> North Korea <obj> Consult
1685,"In a Twitter post, participationUkrainian Foreign Minister Dmytro Kuleba called for “a NATO summit with Ukraine's participation to craft further joint actions. ”", <triplet> participationUkrainian Foreign Minister Dmytro Kuleba <subj> a NATO summit <obj> Consult
1686,Hazzaa Al Mansoori is embarking on a mission this week to the International Space Station (ISS) after being chosen from thousands of applicants., <triplet> Hazzaa Al Mansoori <subj> the International Space Station <obj> Consult
1687,"France does everything France can to return the French journalists, injured by the Azerbaijani shelling in Nagorno-Karabakh, as soon as possible, French President Emmanuel Macron said Thursday after French President Emmanuel Macron arrived to the EU summit in BRUSSELS.", <triplet> French President Emmanuel Macron <subj> the French journalists <obj> Make Public Statement <subj> the EU summit <obj> Consult
1688,"Griner's is on Griner's's way home,"" AdvertisingRead morePresident Joe Biden said, adding that AdvertisingRead morePresident Joe Biden had spoken to Griner's and Griner's was in ""good spirits"" after what AdvertisingRead morePresident Joe Biden described as a ""terrible ordeal.", <triplet> AdvertisingRead morePresident Joe Biden <subj> Griner's's way <obj> Make Public Statement <subj> Griner <obj> Consult
1689,"In the interview with Der Spiegel, Navalny again vowed to return to Russia's as soon as Navalny has fully recovered, saying Navalny would not give Putin ""the gift"" of Putin's absence from Russia's.", <triplet> Navalny <subj> Russia <obj> Consult
1690,"""FIRST AFRICAN TRADE PACT?The White House said President Donald Trump would speak to Kenya about ""new opportunities to advance cooperation and trade.", <triplet> White House <subj> Kenya <obj> Make Public Statement <triplet> President Donald Trump <subj> Kenya <obj> Consult
1691,"06:32pm: Putin speaks to Iranian president about deepening ties, says Putin has the phone call to Iranian president, with both leaders placing emphasis on deepening political, trade and economic cooperation, the Kremlin said in a statement on Saturday.", <triplet> Putin <subj> Iranian president <obj> Consult <triplet> the Kremlin <subj> Iranian president <obj> Make Public Statement
1692,"dissident Russian journalist Marina Ovsyannikova could still face further prosecution under Russian law, risking years in prison under a new penal code which criminalises spreading ""fake news"" about the Russian invasion of Ukraine.", <triplet> dissident Russian journalist Marina Ovsyannikova <subj> Russian law <obj> Consult
1693,"""In Tehran, talksRussia's powerful Security Council Secretary Nikolai Patrushev will hold scheduled Russian-Iranian security consultations with the participation of Security Council experts and representatives from both sides's ministries and agencies,"" the TASS news agency cited Russian Security Council's press service as saying.", <triplet> talksRussia's powerful Security Council Secretary Nikolai Patrushev <subj> scheduled Russian-Iranian security consultations <obj> Consult <subj> Tehran <obj> Consult
1694,"""US is preparing to leave Afghanistan soon and from the moment US leave, the only reliable country to maintain the process over there is obviously Turkey,"" Erdogan told reporters at an Istanbul airport on Sunday before leaving for Brussels.", <triplet> US <subj> Afghanistan <obj> Consult <triplet> Erdogan <subj> an Istanbul airport <obj> Make Public Statement
1695,"The Taliban movement (outlawed in Russia) considers this decision a violation of the Doha agreement, which stipulated, in particular, that all forces must have withdrawn by May 1, 2021.", <triplet> The Taliban movement <subj> the Doha agreement <obj> Consult
1696,"And Finland and Sweden applied to join NATO, abandoning generations of neutrality for fear that the warUkrainian president will not stop with Ukraine.", <triplet> Finland <subj> NATO <obj> Consult
1697,"The Sudanese Professionals Association, which organised the nationwide protests that led up to Omar al-Bashir's overthrow called on The Sudanese Professionals Association, which organised the nationwide protests that led up to Omar al-Bashir's overthrow's supporters, foreign diplomats and journalists to be present on Sunday outside army headquarters where thousands have kept up protests since Omar al-Bashir's's ouster demanding civilian rule.", <triplet> The Sudanese Professionals Association <subj> The Sudanese Professionals Association <obj> Consult
1698,"In Mali, the ruling MPSR junta invited Russian mercenaries from the Wagner Group to help secure Mali, though Russian mercenaries from the Wagner Group's deployment has drawn international criticism.", <triplet> the ruling MPSR junta <subj> Russian mercenaries <obj> Consult
1699,"1945: the cash-strapped SAA introduces the cash-strapped SAA's first inter-continental service from Johannesburg with stops in Nairobi, Khartoum, Cairo, Castel Benito (Tripoli) and Bournemouth.", <triplet> the cash-strapped SAA <subj> the cash-strapped SAA's first inter-continental service <obj> Consult
1700,"As many as 40,000 Argentina fans are estimated to have traveled to Qatar for World Cup, according to the Argentine embassy in Qatar, and it sounded like all of As many as 40,000 Argentina fans were inside the Lusail Stadium on Tuesday’s night."," <triplet> Qatar <subj> As many as 40,000 Argentina fans <obj> Consult"
1701,"the Norwegian Nobel Committee called on Belarus to release detained activist Ales Bialiatski of Belarus, Russia's Memorial group and Ukraine's Center for Civil Liberties.", <triplet> the Norwegian Nobel Committee <subj> Belarus <obj> Consult
1702,"On December 15, following a meeting of Serbia, Serbian President Aleksandar Vucic said that the cabinet of ministers A decision to send a request to a NATO-led peacekeeping force in Kosovo (KFOR) to return Serbian troops and policemen to Kosovo (KFOR) and Metohija according to UN Security Council Resolution 1244.", <triplet> Serbian troops <subj> Kosovo <obj> Consult
1703,"Washington: Senator Kyrsten Sinema of Arizona APSinema’s decision that Senator Kyrsten Sinema of Arizona would leave the Democratic Party and become an independent, unsettling the party divide anew just days after Democrats secured an expanded majority in the Senate.", <triplet> Senator Kyrsten Sinema <subj> the Democratic Party <obj> Consult
1704,Argentina and Croatia go head-to-head on TuesdayArgentina and Lionel Messi will face 2018 finalists Croatia in the other semi-final after the Croatians dumped out pre-tournament favourites Brazil on Friday., <triplet> TuesdayArgentina <subj> Croatia <obj> Consult
1705,"Han Lay, Miss Grand Myanmar said Han Lay, Miss Grand Myanmar knew before Han Lay, Miss Grand Myanmar left for Thailand that Han Lay, Miss Grand Myanmar would be potentially putting Han Lay, Miss Grand Myanmar at risk and would need to stay there for a while.", <triplet> Han Lay <subj> Thailand <obj> Consult
1706,"the Mangaung Metropolitan Municipality said the Mangaung Metropolitan Municipality had communicated with the Mangaung Metropolitan Municipality's residents and funeral parlours on the stringent measures that would apply to funerals of COVID-19 victims, but some residents said some residents were shocked that the body of a deceased would not be allowed in some residents's home.", <triplet> the Mangaung Metropolitan Municipality <subj> the Mangaung Metropolitan Municipality's residents <obj> Consult
1707,"Venezuelan opposition leader Juan Guaido tweeted that Venezuelan opposition leader Juan Guaido was heading back to Venezuela ahead of planned anti-government protests in Caracas, and video footage captured Venezuelan opposition leader Juan Guaido arriving at the Simon Bolivar International Airport about 40 kilometres from Caracas around noon.", <triplet> Venezuelan opposition leader Juan Guaido <subj> the Simon Bolivar International Airport <obj> Consult
1708,Venezuelan President Nicolas Maduro has said that Venezuelan President Nicolas Maduro will head to Russia in the next few hours for a meeting with Russian President Vladimir Putin., <triplet> Venezuelan President Nicolas Maduro <subj> Russia <obj> Consult
1709,"Democratic Sen. Cory Booker of New Jersey, a 2020 presidential hopeful, said Friday that Democratic Sen. Cory Booker of New Jersey, a 2020 presidential hopeful, still thinks The governor, Ralph Northam should step down.", <triplet> Democratic Sen. Cory Booker <subj> Ralph Northam <obj> Consult
1710,"Deputy Chief of the General Staff of the Belarusian Armed Forces Colonel Viktor Tumar said earlier on Friday, the Russian troops that are part of a regional group of forces formed by MINSK and Moscow will start arriving in Belarus in the next few days.", <triplet> the Russian troops <subj> Belarus <obj> Consult
1711,Ramaphosa confirmed on Tuesday afternoon Ramaphosa'll be meeting Eskom’s board and managers on Wednesday., <triplet> Ramaphosa'll <subj> Eskom’s board <obj> Consult
1712,"The EU called on Iran not to ship drones and missiles to Russia, not to work on development of nuclear weapons, not to support Iran's allies in the region, protect the rights of minorities, abolish death penalty and comply with all Iran's ""international obligations"" in the European Council statement on Iran, adopted Monday.", <triplet> The EU <subj> Iran <obj> Consult
1713,"Ukrainian Foreign Minister Vadym Prystaiko also voiced hope that, next month, Ukrainian President Volodymyr Zelensky would this meeting Russian President Vladimir Putin for peace talks, mediated by the leaders of France and Germany, in what is known as the Normandy format.", <triplet> Ukrainian President Volodymyr Zelensky <subj> Russian President Vladimir Putin <obj> Consult
1714,"The UK and Switzerland have been trying to join EU's key funding scheme for research and innovation, Horizon Europe, which has a budget of €95.", <triplet> The UK <subj> EU's key funding scheme <obj> Consult
1715,"During his visit, A top US military commander traveled to Peshawar to visit the XI Corps headquarters.", <triplet> A top US military commander <subj> Peshawar <obj> Consult
1716,"Eyewitness News spoke to prophet Mtsetfwa, who says some police officers informed prophet Gcina Mtsetfwa that Mswati III had issued the order for prophet Gcina Mtsetfwa to be arrested, and that some police officers were preparing the charges with the director of public prosecutions.", <triplet> Eyewitness News <subj> prophet Mtsetfwa <obj> Consult
1717,"In Prince Andrew's statement, Prince Andrew acknowledged Prince Andrew also met Jeffrey Epstein after Jeffrey Epstein's release in 2010 but said it was a ""mistake. """, <triplet> Prince Andrew <subj> Jeffrey Epstein's release <obj> Make Public Statement <subj> Jeffrey Epstein <obj> Consult <subj> Jeffrey Epstein's release <obj> Consult
1718,Solidarity heads to court in bid to have Employment Equity Act amended Solidarity says Solidarity will approach the Labour Court this week to request that government implement the recommendation of a report by the SAHRC on equality., <triplet> Solidarity <subj> the Labour Court <obj> Consult
1719,"Addressing reporters at an Asia-Pacific summit in Bangkok, Blinken said that Blinken had spoken again with Blinken's Ukrainian counterpart on the investigation into the 2014 downing of the Malaysia Airlines flight over Ukraine, but added: ""Whatever the investigation into the blast's final conclusion, we already know the party ultimately responsible for the 2014 downing of the Malaysia Airlines flight over Ukraine – Russia. """, <triplet> Blinken <subj> Blinken's Ukrainian counterpart <obj> Make Public Statement <subj> Blinken's Ukrainian counterpart <obj> Consult
1720,"'ANC must not tokenise incoming, first-ever women KZN premier Dube-Ncube' Mandy Wiener spoke to political analyst Dr Fikile Vilakazi, about ANC's first female premier candidate in KZN, Nomusa Dube-Ncube.", <triplet> Mandy Wiener <subj> political analyst Dr Fikile Vilakazi <obj> Consult <subj> Dube-Ncube <obj> Consult
1721,"In 1959, India reported that China divested of a part of the state of Arunachal Pradesh and in 1962, an Indian-Chinese armed conflict erupted with about 38,000 square kilometers in the mountainous Ladakh region on the border of the two countries and Aksai Chin belonging to India coming under China's control.", <triplet> Aksai Chin <subj> China's control <obj> Consult
1722,"As a result of the Cambridge Analytica scandal, Cambridge Analytica closed operations and the US Senate summoned Facebook CEO Mark Zuckerberg to testify before Congress.", <triplet> the US Senate <subj> Facebook CEO Mark Zuckerberg <obj> Consult
1723,"the Almaty commandant’s office also called on Almaty where looting continues residents ""to remain calm and render assistance to the law-enforcement agencies in establishing the Constitutional order and public security. """, <triplet> the Almaty commandant’s office <subj> Almaty <obj> Consult
1724,KZN ANC asks NEC to allow KZN ANC to join Zuma's bid to appeal parole ruling KZN ANC KZN ANC secretary Mdumiseni Ntuli said that KZN ANC were taking this stance because KZN ANC did not want to see a repeat of the mayhem that followed Zuma's's arrest in July., <triplet> KZN ANC <subj> Zuma's bid <obj> Consult
1725,"When the Danish capital came under bombardment and suffered power outages, air raid sirens forced a Ukrainian youth choir's to assemble in a dank Kyiv bomb shelter, illuminating a Ukrainian youth choir's's sheet music with whatever light source a Ukrainian youth choir's could find.", <triplet> a Ukrainian youth choir <subj> a dank Kyiv bomb shelter <obj> Consult
1726,"the United Nations Secretary-General Antonio Guterres said the United Nations was examining ""available information"" about accusations Iran supplied Russia with drones as UN Secretary-General Antonio Guterres faces Western pressure to send experts to Ukraine to inspect downed drones.", <triplet> the United Nations Secretary-General Antonio Guterres <subj> Western pressure <obj> Make Public Statement <triplet> UN Secretary-General Antonio Guterres <subj> Western pressure <obj> Consult
1727,"The United States is considering sending additional weapons and military advisers to Ukraine because of Russia’s alleged military build-up on the border, CNN reported, citing ""multiple sources familiar with the deliberations. """, <triplet> The United States <subj> Russia’s alleged military build-up <obj> Consult <triplet> CNN <subj> Russia’s alleged military build-up <obj> Make Public Statement
1728,a rare overnight attack on the city occurred before Russia's President Vladimir Putin arrived in Belarus to meet Alexander Lukashenko., <triplet> Russia's President Vladimir Putin <subj> Belarus <obj> Consult
1729,The Congress of the South African Trade Union is calling on SA’s to provide relief for businesses and individuals affected by government latest lockdown restrictions., <triplet> The Congress <subj> SA <obj> Consult
1730,"Ryan Fischer was walking Lady Gaga's's three French bulldogs in Hollywood in February 2021 when A man who shot and wounded Lady Gaga's dog walker during a dog theft the attack Ryan Fischer in the chest, the court heard.", <triplet> Ryan Fischer <subj> Hollywood <obj> Consult
1731,"MultiChoice said MultiChoice would start Section 189 consultation processes with over 2,000 employees at MultiChoice's call centres and walk-in services over the next two months.", <triplet> MultiChoice <subj> Section 189 consultation processes <obj> Consult <subj> MultiChoice's call centres <obj> Consult
1732,"trapped'Garrison's 32-year-old son, Elton said when trapped'Garrison's 32-year-old son, Elton arrived at trapped'Garrison's 32-year-old son, Elton's parent's home, trapped'Garrison's 32-year-old son, Elton found his parent's home blocked by debris and sitting with another trailer on top of his parent's home.", <triplet> when trapped'Garrison's 32-year-old son <subj> trapped'Garrison's 32-year-old son <obj> Consult
1733,"Katherine GoldsteinKatherine Goldstein's attended the latest mass shooting in an American community with Katherine GoldsteinKatherine Goldstein's's older daughter so that Cassie could reunite with friends from high school, Katherine GoldsteinKatherine Goldstein's's husband told The New York Times.", <triplet> Katherine GoldsteinKatherine Goldstein <subj> Katherine GoldsteinKatherine Goldstein's's older daughter <obj> Consult
1734,US and North Korean officials have arrived in Sweden to The new talks nuclear talks in the hope of breaking a stalemate between the two countries., <triplet> US and North Korean officials <subj> Sweden <obj> Consult
1735,"President Donald Trump tweeted the venue on Friday in Washington, saying The top US envoy for North Korea had just left North Korea after a ""productive meeting"" on the second summit between President Donald Trump and North Korean leader Kim Jong-un in Hanoi later this month.", <triplet> The top US envoy <subj> North Korea <obj> Consult
1736,"The United Nations, the European Union and Arab countries have also called on Israel to scrap Israel's annexation plans, saying Mr Netanyahu's proposals would violate international law, harm the prospect of a two-state solution, and undercut the possibilities of renewing the Middle East peace process.", <triplet> The United Nations <subj> Israel <obj> Consult
1737,"The State then called The State's first witness, a waitress at the restaurant.", <triplet> The State <subj> The State's first witness <obj> Consult
1738,"The situation after the US embassy in Baghdad was targeted by a missile attack remains tense, WASHINGTON is calling on Iraq to honor Iraq's obligations to protect US diplomatic facilities located on Iraq's territory, a representative of the US State Department press service told TASS on Sunday commenting on the missile strike on the American embassy in Baghdad that saw rockets landing directly at the compound’s territory.", <triplet> WASHINGTON <subj> Iraq <obj> Consult <subj> Iraq's obligations <obj> Engage In Diplomatic Cooperation
1739,"In celebration, United States President Joe Biden will be gathering a group of Republican and Democratic lawmakers on the the White House grounds, along with advocates and plaintiffs in marriage equality cases across the entire United States, United States President Joe Biden's spokeswoman Karine Jean-Pierre said Monday.", <triplet> United States President Joe Biden <subj> the the White House grounds <obj> Consult <triplet> United States President Joe Biden's spokeswoman <subj> the the White House grounds <obj> Make Public Statement
1740,"Maskless Mpumalanga premier pays fine, vows to create awareness campaign Mpumalanga premier did not wear a mask while attending Jackson Mthembu's funeral in Mpumalanga on Sunday.", <triplet> Jackson Mthembu's funeral <subj> Mpumalanga <obj> Consult
1741,"""NATO Secretary General Jens Stoltenberg called Serbian President Aleksandar Vucic and called on all parties to the disputes around Kosovo and Metohija to refrain from steps which could trigger escalation, i. e.  to refrain from unilateral actions threatening peace and stability,"" the press service of the Serbian president said, adding that NATO Secretary General Jens Stoltenberg noted that ""NATO values cooperation with Serbia"" as a militarily neutral country.", <triplet> NATO Secretary General Jens Stoltenberg <subj> Serbian President Aleksandar Vucic <obj> Consult
1742,"""""22-year-old Mahsa Amini was the last drop of gasoline that was poured on the anger of the people,"" Shirin Ebadi, the only Iranian to win a Nobel Prize, for her advocacy of women's rights over decades went on via Zoom.  """, <triplet> Shirin Ebadi <subj> Zoom <obj> Consult
1743,"Look at the NATO summit in Bucharest that is the focus of so much debate because at the time, Angela Merkel didn’t yet want us to welcome Ukraine and Georgia into NATO.", <triplet> Ukraine <subj> NATO <obj> Consult
1744,"Bob Chapek, who took over as chief executive in February 2020 also faced pressure, however, over Bob Chapek, who took over as chief executive in February 2020's response to Florida's controversial ""Don't Say Gay"" bill.", <triplet> Bob Chapek <subj> Bob Chapek <obj> Consult
1745,"""The messaging by Pakistan that those Afghans that are in Pakistan illegally will be deported and potentially arrested is very troubling,"" said Brian Macdonald, executive director for Aman Lara, a non-profit organization of Canadian veterans and interpreters who have been working for more than a year to bring Afghan refugees to Canada.", <triplet> Afghan refugees <subj> Canada <obj> Consult
1746,"The turnabout prompted His challenger, Blue and White party leader Benny Gantz's main partner — the secular and middle-class Yesh Atid party — to bolt, causing His challenger, Blue and White party leader Benny Gantz's Blue and White alliance to disintegrate and leaving Blue and White party at less than half Blue and White party's original strength.", <triplet> Blue and White party <subj> less than half Blue and White party's original strength <obj> Consult
1747,"In the highlight of President Alberto Fernández's first full day’s activity, President Alberto Fernández also has the Global Infrastructure and Investment Partnership Event on President Alberto Fernández's agenda, an activity organised by US President Joe Biden and which President Alberto Fernández will attend as the only Latin American guest.", <triplet> President Alberto Fernández <subj> the only Latin American guest <obj> Consult
1748,"After an attempt to bring Theresa May's Brexit withdrawal plan to Parliament a fourth time for a vote, Theresa May was forced to the same day May announced her resignation.", <triplet> Theresa May's Brexit withdrawal plan <subj> Parliament <obj> Consult
1749,"'Deeply concerned' by troop movementsThe order to Libyan army commander Khalifa Hifter's Libya National Army, posted in an audio recording online, came as UN Secretary General Antonio Guterres visited Libya and issued ""a very strong appeal . . . for all military movements to stop. """, <triplet> UN Secretary General Antonio Guterres <subj> Libya <obj> Consult
