,text,label
1630,The 63-year-old former Indiana governor is widely considered to be mulling a White House run., <triplet> a White House run <subj> The 63-year-old former Indiana governor <obj> Consult
1631,"To a large extent, America's neglect of the past and belief in progress have left many Americans unaware of the severity and scope of our racial tensions, and as a result many Americans lack the words to articulate our current turmoil.", <triplet> America's neglect <subj> many Americans <obj> Consult
1632,"""While there may be some in the Republican Party who don't want to fund additional humanitarian aid, additional aid for military support, additional support for refugee crises around the globe, her New York colleague, Democratic Senator Kirsten Gillibrand think the American people are behind American values of freedom and the ability of a country like Ukraine to fight for a country like Ukraine's freedom,"" her New York colleague, Democratic Senator Kirsten Gillibrand said.", <triplet> her New York colleague <subj> American values <obj> Consult <triplet> the American people <subj> Democratic Senator Kirsten Gillibrand <obj> Make Public Statement
1633,President Joe Biden called on Myanmar's military rulers to release civilian leader Aung San Suu Kyi and restore democracy., <triplet> President Joe Biden <subj> Myanmar's military rulers <obj> Consult
1634,"But the German pharmaceutical group Bayer now faces more than 13,400 US lawsuits over the weedkiller Roundup's alleged cancer risk."," <triplet> the German pharmaceutical group <subj> more than 13,400 US lawsuits <obj> Consult"
1635,"RUSSIA'S ROLE DEFENDED France's Emmanuel Macron on Thursday called on C. Africa president's Central African counterpart to ""undertake all efforts"" to end the years of violence in the Central African Republic.", <triplet> France's Emmanuel Macron <subj> C. Africa president's Central African counterpart <obj> Consult
1636,"In an emotional tribute last year at the funeral for Winnie Madikizela-Mandela, the anti-apartheid fighter and Winnie Madikizela-Mandela, the anti-apartheid fighter and Nelson Mandela's ex-wife, Juilus Malema addressed Winnie Madikizela-Mandela, the anti-apartheid fighter and Nelson Mandela's ex-wife's request that Juilus Malema return to the governing African National Congress (ANC).", <triplet> Juilus Malema <subj> the governing African National Congress <obj> Consult
1637,GDE's Steve Mabona has apologised to The media saying MEC Panyaza Lesufi will hold a separate briefing after MEC Panyaza Lesufi's meeting with His parents., <triplet> MEC Panyaza Lesufi <subj> MEC Panyaza Lesufi's meeting <obj> Consult
1638,"As Anna Zaitseva and her husband Kirilo were awakened last winter by the first missile strikes marking the beginning of the Russian invasion, her husband Kirilo told her husband Kirilo's young wife her husband Kirilo would join the local Azov Regiment, a unit within the country's's National Guard which had the local Azov Regiment, a unit within Ukraine's National Guard which had its beginnings as a far-right, ultra-nationalist battalion's beginnings as a far-right, ultra-nationalist battalion.", <triplet> her husband Kirilo's young wife <subj> the local Azov Regiment <obj> Consult
1639,The European Parliament has called on European Union member states to recognize opposition leader Juan Guaido as Venezuela's interim president., <triplet> The European Parliament <subj> European Union member states <obj> Consult
1640,"CBC News are glad India has signed off on CBC News's efforts to set up CBC News's newest bureau, and by extension, CBC News's brand of independent, fact-based journalism, in India's country.", <triplet> CBC News's newest bureau <subj> India's country <obj> Consult
1641,"In a statement on Tuesday afternoon, Former Vice-President Joe Biden called Donald Trump's accusations ""baseless and without merit"".", <triplet> Former Vice-President Joe Biden <subj> Donald Trump's accusations <obj> Consult
1642,"President Alassane Ouattara, vying for a third term in office initially said President Alassane Ouattara, vying for a third term in office would stand down but after President Alassane Ouattara, vying for a third term in office's preferred successor, Amadou Gon Coulibaly, died of a heart attack in July, President Alassane Ouattara, vying for a third term in office reversed President Alassane Ouattara, vying for a third term in office's position.", <triplet> President Alassane Ouattara <subj> President Alassane Ouattara <obj> Consult
1643,Worries that a broader crackdown could be on the horizon grew after President Kassym-Jomart Tokayev called on the Russia-led Collective Security Treaty Organization (CSTO) for help., <triplet> President Kassym-Jomart Tokayev <subj> the Russia-led Collective Security Treaty Organization <obj> Consult
1644,"In November, Iran’s stated that Iran’s would reconsider Iran’s's agreements with the IAEA in light of the IAEA's adoption of a resolution urging Iran’s to immediately explain the origin of nuclear material found earlier at Iran’s facilities and provide relevant documents and access to the country’s facilities.", <triplet> Iran <subj> Iran’s's agreements <obj> Consult
1645,"For Finland and Sweden to join Nato, all Nato members must say yes.", <triplet> Finland <subj> Nato <obj> Consult
1646,The United Nations experts have also called on majority Shi'ite Muslim Iran to stop persecution and harassment of religious minorities and end the use of religion to curtail the exercise of fundamental rights., <triplet> The United Nations experts <subj> majority Shi'ite Muslim Iran <obj> Consult
1647,"(Marion Curtis via The Associated Press)Sanchez, who is also former TV anchor Lauren Sanchez's sister's manager, has declined to speak with The Associated Press on the record and did not immediately respond to an email seeking comment Thursday.", <triplet> (Marion Curtis via The Associated Press)Sanchez <subj> The Associated Press <obj> Consult
1648,CapeTalk's Africa Melane spoke to Ntsikelelo Breakfast from Stellenbosch University's School of Security and African Studies and Nyanga community policing forum chairperson Martin Makasi for two very different takes., <triplet> CapeTalk's Africa Melane <subj> Ntsikelelo Breakfast <obj> Consult
1649,The Information Communication Technology Union's has accused MultiChoice of failing to inform The Information Communication Technology Union's of MultiChoice's plans but MultiChoice was expected to meet with The Information Communication Technology Union's on Monday morning., <triplet> The Information Communication Technology Union <subj> MultiChoice's plans <obj> Make Public Statement <subj> MultiChoice <obj> Consult
1650,"Picture: @SAPoliceService/TwitterCrimeCabinetCable theftRailway infrastructure Email PrintTweetShareAyanda Nyathi | 25 September 2020 06:46JOHANNESBURG - With suspects the arrests in connection with the theft of copper cables on South Africans's railway lines, Cabinet is calling on South Africans to be more vocal about the theft of copper cables on the country’s railway lines.", <triplet> Cabinet <subj> South Africans <obj> Consult
1651,The White House said President Biden's had told Saudi Arabian Crown Prince Mohammed bin Salman that President Biden's considered Saudi Arabian Crown Prince Mohammed bin Salman responsible for slain journalist Jamal Khashoggi's killing., <triplet> President Biden <subj> Saudi Arabian Crown Prince Mohammed bin Salman <obj> Make Public Statement <subj> slain journalist Jamal Khashoggi's killing <obj> Consult
1652,"Spokesperson Kerri Kupec called House Speaker Nancy Pelosi's accusation ""reckless, irresponsible and false. """, <triplet> Spokesperson Kerri Kupec <subj> House Speaker Nancy Pelosi's accusation <obj> Consult
1653,"US President Donald Trump was speaking on radio to Fox News radio's Brian Kilmeade, as well as posting a number of new tweets amid continued criticism of the defence secretary's response to anti-racism protests.", <triplet> US President Donald Trump <subj> Fox News radio's Brian Kilmeade <obj> Consult
1654,"Waldemar Mordecai Haffkine had arrived in India the previous March armed with what Waldemar Mordecai Haffkine believed was a vaccine for cholera, but Waldemar Mordecai Haffkine struggled all year to make progress testing Waldemar Mordecai Haffkine's creation.", <triplet> Waldemar Mordecai Haffkine <subj> India <obj> Consult
1655,Silver added Silver will be meeting with Kyrie Irving in person within the next week., <triplet> Silver <subj> Kyrie Irving <obj> Engage In Material Cooperation <subj> Kyrie Irving <obj> Consult
1656,"Kremlin spokesman Dmitry Peskov on Monday called on Armenia-Azerbaijan to ""refrain from the actions and steps that could lead to an escalation of tensions. """, <triplet> Kremlin spokesman Dmitry Peskov <subj> Armenia-Azerbaijan <obj> Consult
1657,U. S. politics panel weighs in on The National., <triplet> U. S. politics panel <subj> The National <obj> Consult
1658,"WATCH | Xi calls for China's military growth in speech to party congress:Xi kicks off Communist Party Congress, calls for China's military growth1 month agoDuration 3:25China’s Communist Party kicked off 3:25China’s Communist Party's 20th Congress in Beijing, with President Xi Jinping calling for faster military growth.", <triplet> Xi <subj> China's military growth <obj> Consult
1659,"NATO footholdUkraine will serve as a NATO foothold for a strike against Russia, should Russia join NATO, Russian President Vladimir Putin said.", <triplet> Russia <subj> NATO <obj> Consult <subj> a NATO foothold <obj> Make Public Statement
1660,KZN govt: King Mswati to speak without disturbance at King Misuzulu’s coronation The South African Communist Party said The South African Communist Party would stage picket in solidarity with the people eSwatini who were against King Mswati., <triplet> King Mswati <subj> King Misuzulu’s coronation <obj> Consult
1661,"Hungarian Foreign Minister Peter Szijjarto met Hungarian Foreign Minister Peter Szijjarto's counterparts from Sweden and Finland in Bucharest, where a meeting of foreign ministers of NATO countries is taking place.", <triplet> Hungarian Foreign Minister Peter Szijjarto <subj> Bucharest <obj> Consult
1662,"UNITED NATIONS calls on Syria, Turkey and Russia to take steps towards de-escalation of the situation in Syria's Idlib in order to ensure humanitarian access to Syria’s Idlib in light of the recent aggravation, St·phane Dujarric, Spokesperson for the UNITED NATIONS Secretary-General, said on Friday.", <triplet> UNITED NATIONS <subj> Syria <obj> Consult
1663,"Nato's Secretary General Jens Stoltenberg visited the Canadian Arctic on Friday, where Nato chief Jens Stoltenberg said Russia's capabilities in the Arctic are a strategic challenge for Nato.", <triplet> Nato's Secretary General Jens Stoltenberg <subj> the Canadian Arctic <obj> Consult
1664,Israeli Prime Minister Benjamin Netanyahu is facing long-term rival Gideon Saar in internal his party party elections., <triplet> Israeli Prime Minister Benjamin Netanyahu <subj> long-term rival Gideon Saar <obj> Consult
1665,More Russian military police arrive in Syria as part of deal with TurkeySyrian Kurds accuse Turkey of not abiding by ceasefireTurkey's Foreign Ministry said that ceasefireTurkey's Foreign Ministry summoned U. S. Ambassador David Satterfield on Wednesday over two resolutions passed by the U. S. House of Representatives that symbolize deteriorating Turkish-American relations., <triplet> that ceasefireTurkey's Foreign Ministry <subj> U. S. Ambassador David Satterfield <obj> Consult
1666,But A much-changed Portugal still looked dangerous every time A much-changed Portugal went forward in the first half against a Korean defence missing Napoli's Kim Min-jae., <triplet> A much-changed Portugal <subj> a Korean defence <obj> Consult
1667,04:35 8:29am: Russia's's Medvedev says discussed the conflict in Ukraine in meeting with ChinaRussia's's XiFormer Russia's Medvedev on Wednesday posted a video on social media of Russia's Medvedev meeting ChinaRussia's's President Xi Jinping in a visit to Beijing., <triplet> Russia's Medvedev <subj> ChinaRussia's's President Xi Jinping <obj> Consult
1668,"the head of the African Union, Macky Sall was visiting Russian President Vladimir Putin in the Russian Black Sea resort of Sochi.", <triplet> Russian President Vladimir Putin <subj> the Russian Black Sea resort <obj> Consult
1669,"(Submitted by Margarita Gracheva's in St. Petersburg have given Margarita Gracheva's a $75,000 US German-made artificial hand — Margarita Gracheva's's ""bionic"" hand, as Margarita Gracheva's calls a $75,000 US German-made artificial hand — her ""bionic"" hand, as she calls it — and Margarita Gracheva's said Margarita Gracheva's is keeping busy re-learning basic skills."," <triplet> a $75,000 US German-made artificial hand <subj> Margarita Gracheva <obj> Engage In Material Cooperation <triplet> Margarita Gracheva <subj> a $75,000 US German-made artificial hand <obj> Consult"
1670,Watch: Boston Globe political reporter on Sen. Elizabeth Warren of Massachusetts's bidElizabeth Warren declares Sen. Elizabeth Warren of Massachusetts's running for U. S. president4 years agoDuration 6:40CBC News Network host Michael Serapio spoke with Boston Globe political reporter James Pindell about Sen. Elizabeth Warren of Massachusetts's presidential bid., <triplet> News Network host Michael Serapio <subj> Boston Globe political reporter James Pindell <obj> Consult
1671,"""In Russia, Messi Semi-finalists in 2018 and Euro 2020 runners-up, England were just thinking, 'Can Messi Semi-finalists in 2018 and Euro 2020 runners-up, England win a knockout game?'"," <triplet> , Messi Semi- <subj> Russia <obj> Consult"
1672,Avril Haines think more optimistically for Ukraine in that timeframe., <triplet> Avril Haines <subj> Ukraine <obj> Consult
1673,‘Lee Marcus’ve just heard on Lee Marcus's car radio., <triplet> Lee Marcus’ve <subj> Lee Marcus's car radio <obj> Consult
1674,"Hakeem Jeffries to succeed Pelosi, becomes 1st Black congressional leaderRepublicans gain control of the U. S. House of RepresentativesAfter that, it's the end of an era: top Democrats like Pelosi and Steny Hoyer will leave top Democrats like Nancy Pelosi and Steny Hoyer's leadership posts, and it could be years before the next generation of party leaders takes power.", <triplet> top Democrats <subj> top Democrats <obj> Consult
1675,"Meanwhile, just days following Economic Freedom Fighters leader Julius Malema's visit to Former President Jacob Zuma, ANC's MKMVA has announced the ANC's MKMVA would also pay Nkandla a visit this week.", <triplet> the ANC's MKMVA <subj> Nkandla <obj> Consult
1676,comCyril RamaphosaCape TownUniversity of Cape Town slain Uyinene Mrwetyana Email PrintTweetShareBonga Dlulane | 05 September 2019 19:04JOHANNESBURG - President Cyril Ramaphosa on Thursday said President Cyril Ramaphosa would be travelling to the Eastern Cape on Friday to attend the funeral of slain Uyinene Mrwetyana., <triplet> President Cyril Ramaphosa <subj> the Eastern Cape <obj> Consult
1677,"On May 8, Sweden and Finland applied to join NATO, but Turkey immediately blocked the accession process, demanding that Sweden and Finland classify Kurdish organizations as terrorist groups, extradite to Ankara persons accused of terrorism or participation in a coup attempt in 2016, and lift bans on arms supplies to Turkey.", <triplet> Sweden <subj> NATO <obj> Consult
1678,Picture: AFPSubstance abuseMetallicaJames Hetfield Email PrintTweetShareBANG Showbiz | 28 September 2019 12:47LOS ANGELES - Metallica's has cancelled Metallica's's upcoming tour so that Metallica's James Hetfield can his recovery to rehab., <triplet> 28 September 2019 12:47LOS ANGELES - Metallica <subj> Metallica's's upcoming tour <obj> Consult
1679,"2 Tshwane DA councillors leave DA citing racism Eyewitness News has seen a resignation letter penned by Rose Maake and Mike Mokhari complaining of being undermined, disrespected and bullied in DA.", <triplet> 2 Tshwane DA councillors <subj> DA <obj> Consult
1680,"Meanwhile, teacher unions are also calling for DBE to reverse DBE's decision.", <triplet> DBE <subj> DBE's decision <obj> Consult
1681,"However, PIC board member Dudu Hlatshwayo contradicted Gungubele's statements when PIC board member Dudu Hlatshwayo appeared at PIC inquiry last week, saying Finance Minister Tito Mboweni did, in fact, call Finance Minister Tito Mboweni's deputy instructing that PIC inquiry resign or be axed.", <triplet> PIC board member Dudu Hlatshwayo <subj> Gungubele's statements <obj> Disapprove <triplet> Finance Minister Tito Mboweni <subj> Finance Minister Tito Mboweni's deputy <obj> Consult
1682,"'We were there, we saw what happened'Against this backdrop, The U. S. House panel investigating the Jan. 6 insurrection at the U. S. Capitol is speaking to a divided United States ahead of this fall's midterm elections, when voters will decide which party controls Congress.", <triplet> The U. S. House panel <subj> a divided United States <obj> Consult
1683,"the Saudis are hoping One of the world’s largest hydrogen factories, with an output of 2,000 megawatts is the first step toward dominating the 700-billion-dollar global hydrogen market – and to leaving the United Arab Emirates in the United Arab Emirates's dust.", <triplet> the United Arab Emirates <subj> the United Arab Emirates's dust <obj> Consult
1684,Senegal's said Senegal's had asked France to return more than 100 artefacts., <triplet> Senegal <subj> France <obj> Consult
1685,"The whistleblower complaint says Kurt Volker met in Kyiv with Ukrainian President Volodymyr Zelensky and other Ukrainian political figures a day after a July call with Ukrainian President Volodymyr Zelensky, and Kurt Volker provided advice about how to ""navigate"" U. S. President Donald Trump's demands.", <triplet> Kurt Volker <subj> Kyiv <obj> Consult
1686,"This is hardly an area in which Chinese authorities have traditionally excelled, but for scientific purposes, both China and international institutions appear to have learnt from China's disastrous attempt to cover up SARS.", <triplet> both China <subj> China's disastrous attempt <obj> Consult
1687,"Bulgaria said Bulgaria was working with state gas companies to find alternative sources and no restrictions on domestic consumption would be imposed for now, even though Bulgaria meets over 90 per cent of Bulgaria's gas needs with Russian imports.", <triplet> Bulgaria <subj> Russian imports <obj> Consult
1688,The authorities had set up farms to provide for communities in the north and it was on one of farms to provide for communities in the north - in Udayankattu - that Gauri Malar met Gauri Malar's future husband., <triplet> Gauri Malar <subj> Gauri Malar's future husband <obj> Consult
1689,"(Spencer Platt/Getty Images)Experts say a lack of available testing, poor screening at New York's's international airports and a dense urban area combined to bring New York's to New York's's knees, forcing millions into isolation and pushing hospitals to the brink.", <triplet> New York <subj> New York's's knees <obj> Consult
1690,"During The trip, UK's Boris Johnson will invite India to join next year's G7 summit, which Britain's is hosting, as one of three guest countries, alongside South Korea and Australia.", <triplet> UK's Boris Johnson <subj> India <obj> Express Intend to Cooperate <subj> India <obj> Consult
1691,"Download the FRANCE 24 app</Text></Article><Article url=""https://www.france24.com/en/americas/20221209-us-congress-passes-bill-to-protect-same-sex-interracial-unions"" paper=""f24""><Text>AdvertisingRead moreThe vote in the House of Representatives saw 39 Republicans join a united Democratic majority in a rare show of bipartisanship, provoking loud cheers on the floor less than 10 days after the Senate passed the same bill.", <triplet> 39 Republicans <subj> a united Democratic majority <obj> Consult
1692,"Mugabe's's body arrives at Rufaro Stadium, which was at about 90% capacity, to the sound of cheers from the crowd.", <triplet> Mugabe's's body <subj> Rufaro Stadium <obj> Consult
1693,""" It's all part of what political scientist Olivier Costa calls the ""French madness"" in politics. """," <triplet> political scientist Olivier Costa <subj> the ""French madness <obj> Consult"
1694,"Representative Eliot Engel, Democratic chairman of the House foreign affairs committee, said President Donald Trump's's proposal was ""dead"" as soon as President Donald Trump's proposed cuts to diplomacy and foreign aid budgets arrived in the U. S. Congress at the second of two House of Representatives hearings where Secretary of State Mike Pompeo faced lawmakers skeptical about President Donald Trump's proposed cuts to diplomacy and foreign aid budgets.", <triplet> President Donald Trump's proposed cuts <subj> the U. S. Congress <obj> Consult
1695,"""This morning, while traveling with US Representative Scott Perry - a Trump ally -'s family, three FBI agents visited US Representative Scott Perry - a Trump ally - and seized US Representative Scott Perry - a Trump ally -'s cell phone,"" US Representative Scott Perry - a Trump ally - told FOX News, condemning ""these kinds of the United States tactics. """, <triplet> three FBI agents <subj> US Representative Scott Perry <obj> Consult <triplet> US Representative Scott Perry <subj> FOX News <obj> Make Public Statement <subj> a Trump ally <obj> Make Public Statement
1696,point'Texas lawyer Elissa Steglich called the U. S. asylum system both inhumane and incompetent., <triplet> point'Texas lawyer Elissa Steglich <subj> the U. S. asylum system <obj> Consult
1697,"nan</Text></Article><Article url=""https://www.bbc.co.uk/news/business-64036615?at_medium=RSS&amp;at_campaign=KARANGA"" paper=""bbc""><Text> Sam Bankman-Fried, former boss of failed cryptocurrency exchange FTX, has arrived by plane in New York from the Bahamas to face fraud charges.", <triplet> Sam Bankman-Fried <subj> New York <obj> Consult
1698,"Dmitry, who did not want Dmitry, a 26-year old Russian PhD student's last name used, says Dmitry, a 26-year old Russian PhD student thought 'it’s better not to risk it,' when asked why Dmitry, a 26-year old Russian PhD student decided to leave Russia and return to Paris, via Helsinki's.", <triplet> Dmitry <subj> Russia <obj> Consult
1699,Just 11 Republicans joined the full Democratic caucus to support Republican U. S. House Representative Marjorie Taylor Greene's removal., <triplet> Just 11 Republicans <subj> the full Democratic caucus <obj> Consult
1700,"dissident Russian journalist Marina Ovsyannikova could still face further prosecution under Russian law, risking years in prison under a new penal code which criminalises spreading ""fake news"" about the Russian invasion of Ukraine.", <triplet> dissident Russian journalist Marina Ovsyannikova <subj> Russian law <obj> Consult
1701,"""In Tehran, talksRussia's powerful Security Council Secretary Nikolai Patrushev will hold scheduled Russian-Iranian security consultations with the participation of Security Council experts and representatives from both sides's ministries and agencies,"" the TASS news agency cited Russian Security Council's press service as saying.", <triplet> talksRussia's powerful Security Council Secretary Nikolai Patrushev <subj> scheduled Russian-Iranian security consultations <obj> Consult <subj> Tehran <obj> Consult
1702,"For eThekwini residents in KZN, being in the dark with no water is nothing new In the aftermath of recent floods in KwaZulu-Natal, eThekwini residents face a new challenge - being able to keep the lights on and water running from taps.", <triplet> eThekwini residents <subj> eThekwini residents <obj> Consult
1703,"At a G7 summit, President Trump invited Former Australian Prime Minister Malcolm Turnbull and new French President Emmanuel Macron into President Trump's SCIF (a ""sensitive compartmented information facility"" normally reserved for highly sensitive meetings about national security).", <triplet> President Trump <subj> a G7 summit <obj> Consult
1704,"A former Champlain Towers South resident visited The Kitty Campus on Friday and confirmed that Binx the cat, who had lived on the ninth floor of the South Florida condo building that collapsed last month was A former Champlain Towers South resident, Gina Nicole Vlasek, co-founder of The Kitty Campus, said.", <triplet> A former Champlain Towers South resident <subj> A former Champlain Towers South resident <obj> Consult
1705,READ: Mngoma accused of taking false oath after signing ‘wrong’ Zondo commission Tuesday night’s cross examination began with Richard Solomon going through Mngoma's first affidavit that was deposed to Zondo commission., <triplet> Richard Solomon <subj> Mngoma's first affidavit <obj> Consult
1706,"House condemns US President Donald Trump 'racist' attacksWhat Americans make of US President Donald Trump tweetsOther Americans told to 'go back' home US President Donald Trump's remarks came just weeks after US President Donald Trump was criticised for another tweet in which US President Donald Trump told four Democratic Congresswomen - all women of colour - to ""go back"" to the ""crime infested"" places four Democratic Congresswomen - all women of colour - came from.", <triplet> House <subj> US President Donald Trump <obj> Disapprove <subj> US President Donald Trump <obj> Consult <triplet> US President Donald Trump <subj> four Democratic Congresswomen <obj> Make Public Statement <subj> four Democratic Congresswomen <obj> Consult
1707,"Follow Soutik Biswas on Twitter at @soutikBBC</Text></Article><Article url=""https://www.smh.com.au/world/europe/third-time-lucky-uk-mints-brexit-coins-after-early-version-melted-down-20200126-p53utp.html"" paper=""smh""><Text>London: The UK will release about 3 million Brexit coins on Friday when The UK officially leaves the European Union, marking the third version of the commemorative currency after the departure date was twice delayed.", <triplet> The UK <subj> the European Union <obj> Consult
1708,"While Democrats met Republican demands for a full House vote on impeachment inquiry procedures, holding public hearings and releasing transcripts taken in secret, senior Republicans rejected legislation calling for public hearings and a public report in the impeachment inquiry before legislation calling for public hearings and a public report in the impeachment inquiry was even introduced.", <triplet> Democrats <subj> Republican demands <obj> Consult
1709,"On December 15, following a meeting of Serbia, Serbian President Aleksandar Vucic said that the cabinet of ministers A decision to send a request to a NATO-led peacekeeping force in Kosovo (KFOR) to return Serbian troops and policemen to Kosovo (KFOR) and Metohija according to UN Security Council Resolution 1244.", <triplet> Serbian troops <subj> Kosovo <obj> Consult
1710,"WATCH | Bernard Neumann explains what led Bernard Neumann to Cremona, Italy, and a career in violin making:Let's go to Italy and meet Canada's master violin maker12 months agoDuration 2:34The CBC's Megan Williams visits Cremona, Italy, birthplace of the violin, and meets a Canadian who is one of the world's master luthiers.", <triplet> CBC's Megan Williams <subj> Cremona <obj> Consult
1711,"Washington: Senator Kyrsten Sinema of Arizona APSinema’s decision that Senator Kyrsten Sinema of Arizona would leave the Democratic Party and become an independent, unsettling the party divide anew just days after Democrats secured an expanded majority in the Senate.", <triplet> Senator Kyrsten Sinema <subj> the Democratic Party <obj> Consult
1712,"""In fact, during Turkish President Recep Tayyip Erdogan's last meeting with Russian leader Vladimir Putin Turkish President Recep Tayyip Erdogan told Russian leader Vladimir Putin that, in Turkish President Recep Tayyip Erdogan's opinion, Russian leader Vladimir Putin should travel to Indonesia (for a G20 summit - TASS).", <triplet> Russian leader Vladimir Putin <subj> Turkish President Recep Tayyip Erdogan's opinion <obj> Consult
1713,"Han Lay, Miss Grand Myanmar said Han Lay, Miss Grand Myanmar knew before Han Lay, Miss Grand Myanmar left for Thailand that Han Lay, Miss Grand Myanmar would be potentially putting Han Lay, Miss Grand Myanmar at risk and would need to stay there for a while.", <triplet> Han Lay <subj> Thailand <obj> Consult
1714,"And The US Secretary of State, Antony Blinken, said the US Secretary of State, Antony Blinken, had spoken with Sudan's civilian-allied Foreign Minister Mariam Sadiq al-Mahdi and pledged the US Secretary of State, Antony Blinken,'s support for a return to ""a civilian-led transition to democracy"".", <triplet> The US Secretary <subj> Sudan's civilian-allied Foreign Minister <obj> Make Public Statement <triplet> the US Secretary <subj> Sudan's civilian-allied Foreign Minister <obj> Consult
1715,"Russia's Foreign Ministry said in response that The 33 Russian men apprehended in Belarus was travelling to Istanbul, with a transit stopover in MINSK, and that The 33 Russian men apprehended in Belarus had all the required papers, including air tickets to The 33 Russian men apprehended in Belarus's ultimate destination.", <triplet> The 33 Russian men <subj> Istanbul <obj> Consult
1716,A visiting US malariologist joined Mehmet Aziz on a visit to a Cypriot village where 72% of the children showed signs of malarial infection., <triplet> A visiting US malariologist <subj> Mehmet Aziz <obj> Consult
1717,"Secretary general Ace Magashule has yet to meet with former ANC president Thabo Mbeki, deputy president Kgalema Motlanthe and Ambassador Josiah Jele.", <triplet> Secretary general Ace Magashule <subj> former ANC president Thabo Mbeki <obj> Consult
1718,"""As Washington begin to bring Washington's troops home, the American people can be assured, for the sake of Washington's soldiers, our soldiers's families, and Washington's nation, Washington will never allow the remnants of Islamic State to reestablish the remnants of ISIS's evil and murderous caliphate,"" U. S. Vice-President Mike Pence said.", <triplet> Washington <subj> Washington's troops <obj> Consult
1719,"In footage shown at the impeachment trial, Capitol Police Officer Eugene Goodman is seen notifying Mitt Romney that an advancing mob were heading in Capitol Police Officer Eugene Goodman's direction and guiding Mitt Romney away.", <triplet> Mitt Romney <subj> Capitol Police Officer Eugene Goodman <obj> Consult
1720,Egyptian authorities had notified the World Health Organization and the patient been placed in quarantined isolation in hospital., <triplet> Egyptian authorities <subj> the World Health Organization <obj> Consult
1721,"Five reasons why these elections matterWhy the economy will decide who wins In President Joe Biden's speech, President Joe Biden called the election to reshape Congress ""an inflection point"" that will determine the next 20 years.", <triplet> President Joe Biden <subj> President Joe Biden's speech <obj> Consult
1722,"""When Republican Senator Lisa Murkowski heard Mr McConnell's comments about ""total co-ordination"" Republican Senator Lisa Murkowski was disturbed,"" Republican Senator Lisa Murkowski said.", <triplet> Republican Senator Lisa Murkowski <subj> Mr McConnell's comments <obj> Consult <subj> Mr McConnell's comments <obj> Make Public Statement
1723,"To secure a conviction, 17 Republicans would need to join the Senate's 50 Democrats in the vote, a daunting hurdle.", <triplet> 17 Republicans <subj> the Senate's 50 Democrats <obj> Consult
1724,Mr Rittenhouse - who was 17 at the time - travelled to Kenosha from a teenager charged with shooting three people amid civil unrest in Wisconsin last year's home in Illinois., <triplet> Mr Rittenhouse <subj> Kenosha <obj> Consult
1725,"Ukrainian Foreign Minister Vadym Prystaiko also voiced hope that, next month, Ukrainian President Volodymyr Zelensky would this meeting Russian President Vladimir Putin for peace talks, mediated by the leaders of France and Germany, in what is known as the Normandy format.", <triplet> Ukrainian President Volodymyr Zelensky <subj> Russian President Vladimir Putin <obj> Consult
1726,Bollywood actress Jacqueline Fernandez was considering Bollywood actress Jacqueline Fernandez., <triplet> Bollywood actress Jacqueline Fernandez <subj> Bollywood actress Jacqueline Fernandez <obj> Consult
1727,Israel hails new first in relations with Sudan Sudan agreed to normalise ties with Israel in October last year and an Israeli delegation The Monday visit Khartoum the following month., <triplet> an Israeli delegation <subj> Khartoum <obj> Consult
1728,Didier Deschamps' side will face La Roja in Sunday's final at the San Siro in Milan after an exciting encounter which Belgium thought Belgium had won in the final minutes when Romelu Lukaku Lukaku's first-time finish from Yannick Carrasco's cross., <triplet> Didier Deschamps' side <subj> La Roja <obj> Consult
1729,"Picture: Jim WATSON/AFPUnited StatesJoe BidenXi Jinping Email PrintTweetShareAFP                                            | 14 November 2022 05:19NUSA DUA -  Biden will meet China's Xi Jinping in Bali on Monday to set ""guardrails"" for relations between China and the United States, as the world's 20 largest economies hold the world's 20 largest economies's first major post-pandemic summit.", <triplet> Biden <subj> China's Xi Jinping <obj> Consult <subj> Bali <obj> Consult
1730,Public not welcome at Mugabe's private funeral Mugabe's's family met with President Emmerson Mnangagwa on Thursday afternoon to discuss funeral arrangements., <triplet> Mugabe's's family <subj> Mugabe's private funeral <obj> Consult
1731,"Addressing Jennifer Aniston's marriage to actor Brad Pitt, Jennifer Aniston said: ""And the reason Jennifer Aniston's husband left Jennifer Aniston, why Aniston and actor Justin Theroux broke up and ended Aniston and actor Justin Theroux's marriage, was because Jennifer Aniston wouldn't give actor Brad Pitt a kid.", <triplet> Jennifer Aniston <subj> actor Brad Pitt <obj> Make Public Statement <triplet> Jennifer Aniston's husband <subj> Jennifer Aniston <obj> Consult
1732,"Despite continuing the Islamic State (IS) group attacks, some Iraqi political groups - many of them linked to Iran's - began calling on US troops to leave.", <triplet> some Iraqi political groups <subj> US troops <obj> Consult
1733,"Kane struck a ferocious shot past goalkeeper Edouard Mendy with the last kick of the first half, leaving Kane one goal behind Wayne Rooney's record of 53 goals for England.", <triplet> Kane <subj> Wayne Rooney's record <obj> Consult
1734,"“But when Community Development MMC Margaret Arnolds came into Alexandra this morning, it was business as usual despite the lockdown,” Community Development MMC Margaret Arnolds said.", <triplet> Community Development MMC Margaret Arnolds <subj> Alexandra <obj> Consult
1735,"As China confronts China's biggest outbreak ever, residents in major cities are hunkering down because of the prospect of being sent to a quarantine camp or being locked at home.", <triplet> China <subj> China's biggest outbreak <obj> Consult
