,text,label
1395,"Palestinian Prime Minister Mohammad Shtayyeh said a teenage Palestinian girl was killed ""in cold blood"" by an Israeli sniper and said Israel must be held accountable.", <triplet> Palestinian Prime Minister Mohammad Shtayyeh <subj> an Israeli sniper <obj> Make Public Statement
1396,"Picture: AFPRussiaUkraineNATOVolodymyr ZelenskyRussia Ukraine conflict Email PrintTweetShareAFP | 09 March 2022 05:40WASHINGTON - Zelensky said Zelensky is no longer pressing for Nato membership for Ukraine, a delicate issue that was one of Russia's stated reasons for invading Russia's pro-Western neighbour.", <triplet> Zelensky <subj> Nato membership <obj> Make Public Statement <subj> Nato membership <obj> Demand
1397,"It's in Russia's best interests for the far-right politicians to be successful- Tom Kellermann, the chief cybersecurity officer of Carbon Black, said it made perfect sense that none of the targets in this hacking campaign was from The German government's far right, and that this hacking campaign appeared aimed at ""undermining the German political process and essentially stoking fires of the mob. """, <triplet> Tom Kellermann <subj> Russia's best interests <obj> Make Public Statement
1398,"With President Donald Trump specifically, Professor Marianne LaFrance, a psychologist at Yale University, says when President Donald Trump criticises female opponents, President Donald Trump often reduces female opponents to a sexual object or someone unworthy of respect or attention.", <triplet> Professor Marianne LaFrance <subj> President Donald Trump <obj> Make Public Statement
1399,"From the US side, it is important to prove and demonstrate in practice that the sanctions policy which has been carried out over the recent years is being reviewed and the Iranian side is given the opportunity to reap those economic advantages that are included in the package of agreements that lies at the heart of the Joint Comprehensive Plan of Action (JCPOA) on the nuclear program,"" Russian Deputy Foreign Minister Sergey Ryabkov said.", <triplet> Russian Deputy Foreign Minister Sergey Ryabkov <subj> the US side <obj> Make Public Statement
1400,"Porsha Riley, spokeswoman for the Oklahoma Medical Marijuana Authority, told the Associated Press news agency that there is an ""active license for a medical marijuana grow business at that location"".", <triplet> Porsha Riley <subj> the Associated Press news agency <obj> Make Public Statement
1401,"Two U. S. women and six children with ties to Islamic State in Iraq and Syria (ISIS) were their return from northeast Syria, Kurdish-led authorities told Reuters on Wednesday, saying Two U. S. women and six children with ties to Islamic State in Iraq and Syria (ISIS)'s return came at the request of the U. S. government.", <triplet> Kurdish-led authorities <subj> Reuters <obj> Make Public Statement
1402,"Andriy Kovalenko, a prosecutor in the Kherson regional prosecutor's office, told the New York Times that testimony had been gathered on 800 detentions by Russians in Ukraine's southern Kherson region.", <triplet> Andriy Kovalenko <subj> the New York Times <obj> Make Public Statement
1403,""" In a Vanity Fair profile published in 2003, US financier Jeffrey Epstein said his former girlfriend, Ghislaine Maxwell was not a paid employee, but rather US financier Jeffrey Epstein's ""best friend""."," <triplet> US financier Jeffrey Epstein <subj> a Vanity Fair profile <obj> Make Public Statement <subj> US financier Jeffrey Epstein's ""best friend <obj> Make Public Statement"
1404,"DA slams 'obsessive' IRR for calling on Maimane to step down in opinion piece 'obsessive' IRR analyst and writer, Hermann Pretorius, penned opinion piece on Tuesday in which opinion piece IRR analyst and writer, Hermann Pretorius said DA was still reeling from DA's worst electoral performance in the general elections earlier this year."," <triplet> opinion piece IRR analyst and writer, Hermann Pretorius <subj> DA's worst electoral performance <obj> Make Public Statement"
1405,"Israel's police force has said 300 ""rioters arrived"" at St Joseph Hospital, but this has claim been discredited.", <triplet> Israel's police force <subj> St Joseph Hospital <obj> Make Public Statement
1406,"ANC to The move party leaders to ease tensions over foreign nationals ANC has expressed ANC's outrage at the recent attacks on foreign nationals, vowing to play an active role in stopping xenophobia.", <triplet> ANC <subj> ANC's outrage <obj> Make Public Statement
1407,Ramaphosa addresses SA's on 11 January 2021., <triplet> Ramaphosa <subj> SA <obj> Make Public Statement
1408,"two North Korean ballistic missiles flew across Korea toward Korea's eastern waters, South Korea’s Joint Chiefs of Staff said in a statement.", <triplet> South Korea’s Joint Chiefs <subj> Korea <obj> Make Public Statement
1409,"""After the latest series, Russia referred all Russia's data to IAEA, including photos and videos confirming the consequences of Ukraine’s attacks, as Russia did before.", <triplet> Russia <subj> all Russia's data <obj> Make Public Statement
1410,"Ilkay Gundogan don't know if an easier goal has ever been scored at a World Cup,"" Ilkay Gundogan told The German team's ARD TV network. """, <triplet> Ilkay Gundogan <subj> The German team's ARD TV network <obj> Make Public Statement
1411,"her killers fled the second crime scene in a Nissan X-Trail, which her killers took during a house robbery perpetrated by her killers” said the Police’s Andre Traut.", <triplet> the Police’s Andre Traut <subj> a Nissan X- <obj> Make Public Statement
1412,Zondo initially said that Ex-Transnet treasurer did not comply with Zondo's instructions to furnish the commission with a full affidavit., <triplet> Zondo <subj> Zondo's instructions <obj> Make Public Statement
1413,"""Just because you tell A U. S. judge it is night outside doesn't mean it is not day,"" A U. S. judge told government lawyers.", <triplet> A U. S. judge <subj> A U. S. judge <obj> Make Public Statement
1414,"Three Australians were suspected to be among the initial five confirmed dead, Australian Prime Minister Scott Morrison told reporters in Sydney.", <triplet> Australian Prime Minister Scott Morrison <subj> Sydney <obj> Make Public Statement
1415,"Electoral Commission head Corneille Nangaa says only 47% of tally sheets have come into headquarters in Kinshasa from DRC, so Electoral Commission head Corneille Nangaa can’t say when the result will be announced.", <triplet> Electoral Commission head Corneille Nangaa <subj> DRC <obj> Make Public Statement
1416,"MultiChoice chief financial officer Tim Jacobs said on Monday MultiChoice would make MultiChoice's first payment to shareholders in 2020, after the Johannesburg Stock Exchange (JSE) approved Naspers's plan to the spin-off-off and list MultiChoice.", <triplet> MultiChoice chief financial officer Tim Jacobs <subj> Naspers's plan <obj> Make Public Statement <triplet> the Johannesburg Stock Exchange <subj> Naspers's plan <obj> Yield
1417,"Donald Trump's unexpected thoughts on music - revealedThe ex-attorney general 'making a political comeback' ""Canadian-born rock star Neil Young sincerely hope Canadian-born rock star Neil Young have exhibited good moral character and will be able to vote Canadian-born rock star Neil Young's conscience on Donald Trump's and Donald Trump's's fellow American candidates,"" Canadian-born rock star Neil Young said in Canadian-born rock star Neil Young's post.", <triplet> Canadian-born rock star Neil Young <subj> Canadian-born rock star Neil Young's post <obj> Make Public Statement
1418,"In the same year, then president Thabo Mbeki announced in Parliament that Zuma’s was dismissed from Zuma’s's duties as the country’s then deputy president after his former financial advisor and convicted fraudster, Schabir Shaik was found guilty of soliciting bribes on behalf of Zuma’s from Thales.", <triplet> then president Thabo Mbeki <subj> Zuma’s's duties <obj> Make Public Statement <triplet> Zuma’s's duties <subj> Zuma <obj> Disapprove
1419,"a US watchdog's's report notes: ""A former British spy stated if anything A former British spy was 'favourably disposed' toward the Trump family before A former British spy began A former British spy's research because A former British spy had visited a Trump family member at Trump Tower and 'been friendly' with a Trump family member for some years. """, <triplet> A former British spy <subj> A former British spy's research <obj> Make Public Statement
1420,"While in France, Alberto Fernández will once again highlight Argentina’s's potential as an important food producer and exporter, and push Argentina’s's claims on renewable energies, with great possibilities for producing green hydrogen, wind and solar energy in Argentina’s.", <triplet> Alberto Fernández <subj> Argentina’s's potential <obj> Make Public Statement
1421,"""Women are targets in South Africa,"" says Matsie Noge, another participant in training organised by the women empowerment group Girls on Fire.", <triplet> Matsie Noge <subj> South Africa <obj> Make Public Statement
1422,"Vice-President Hamilton Mourão sent a text message to Vice-President-elect Geraldo Alckmin saying Vice-President Hamilton Mourão’s ready to help in the transition of government in what concerns the vice presidency, O Globo newspaper reported.", <triplet> O Globo newspaper <subj> Vice-President-elect Geraldo Alckmin <obj> Make Public Statement
1423,"In response to the allegations, a Nigerian military spokesman told the BBC that ""soldiers followed proper rules of engagement at all times"".", <triplet> a Nigerian military spokesman <subj> the BBC <obj> Make Public Statement
1424,"As this investigation continued Sunday afternoon, Democratic Sen. Sherrod Brown told reporters Democratic Sen. Sherrod Brown has asked U. S. Majority Leader Mitch McConnell to bring the Senate back during August to try and pass a bipartisan firearms background check bill.", <triplet> Democratic Sen. Sherrod Brown <subj> the Senate <obj> Make Public Statement <subj> U. S. Majority Leader Mitch McConnell <obj> Consult
1425,"Steve Schmidt, a co-founder of the group who worked in the George W. Bush White House, and ran John McCain's presidential campaign says a goal of the Lincoln Project, named for the party of Lincoln by its founders, most of them longtime Republican strategists's ads is to demoralize the president.", <triplet> Steve Schmidt <subj> longtime Republican strategists's ads <obj> Make Public Statement
1426,Mkhwebane: Ramaphosa is conflicted and can't suspend Mkhwebane Mkhwebane said Ramaphosa was 'personally and heavily' conflicted because of investigations into Ramaphosa's conduct by Mkhwebane's office., <triplet> Mkhwebane <subj> Mkhwebane <obj> Make Public Statement
1427,"19-year-old Kim Dae-hui said his friend Rhau, who died on Saturday night worked in construction but dreamed of having a creative job one day, hopefully as a fashion designer.", <triplet> 19-year-old Kim Dae-hui <subj> Rhau <obj> Make Public Statement
1428,"The Saudi public prosecution said the 2018 murder of Jamal Khashoggi was ordered by the head of a ""negotiations team"" sent to the Turkish city of Istanbul to bring Jamal Khashoggi back to the Saudi government ""by means of persuasion"" or, if that failed, ""by force"".", <triplet> The Saudi public prosecution <subj> Jamal Khashoggi <obj> Make Public Statement
1429,"And we are concerned that after holiday gathering, lots of people coming together, that we may see increases in Covid-19 cases as well,” the CDC Director Dr. Rochelle Walensky said last week on CNN.", <triplet> the CDC Director <subj> CNN <obj> Make Public Statement
1430,"""the two terrified young men saw six soldiers that were raping women,"" Khalid, whose name has been changed to protect his identity told the BBC.", <triplet> Khalid <subj> the BBC <obj> Make Public Statement
1431,Central defender Cristian 'Cuti' Romero said France faces a tough battle at the Lusail as Argentina’s won’t stop fighting until the very end., <triplet> Central defender Cristian 'Cuti' Romero <subj> the Lusail <obj> Make Public Statement <triplet> France <subj> the Lusail <obj> Consult
1432,""" A former senior administration official told The BBC his hard-line national security adviser, John Bolton's ""his hard-line national security adviser, John Bolton's way or the highway"" approach had infuriated many people inside White House, including US President Donald Trump.", <triplet> The BBC <subj> John Bolton <obj> Make Public Statement
1433,"MOSCOW sees no wish on MOSCOW's part to restore the personnel of MOSCOW's diplomatic mission in Russia to the existing ceiling of 455, Russia's Deputy Foreign Minister Sergey Ryabkov told TASS on Tuesday following talks with the US Under Secretary of State for Political Affairs Victoria Nuland.", <triplet> Russia's Deputy Foreign Minister Sergey Ryabkov <subj> TASS <obj> Make Public Statement
1434,Singh said Singh attended Eskom-McKinsey meetings because the minister had already approached Singh offering Singh the position but Singh claims Singh didn't know that the position was for project pandora that was meant to plan work that the company wanted to secure., <triplet> Singh <subj> Singh <obj> Make Public Statement
1435,"""It's a great relief to an Australian academic's wonderful wife, Ha, an Australian academic's sister and father and all the family,"" Sydney economist Tim Harcourt said.", <triplet> Sydney economist Tim Harcourt <subj> an Australian academic's wonderful wife <obj> Make Public Statement
1436,"At a rally in Manhattan, New York state Attorney General Letitia James announced that nearly two decades ago, New York state Attorney General Letitia James ""walked proudly into Planned Parenthood"" and had an abortion.", <triplet> New York state Attorney General Letitia James <subj> Planned Parenthood <obj> Make Public Statement
1437,"""Leave it to the media to irresponsibly take U. S. President Donald Trump out of context and run with negative headlines,"" said Kayleigh McEnany.", <triplet> Kayleigh McEnany <subj> U. S. President Donald Trump <obj> Make Public Statement
1438,Joly says Canada keen to ratify NATO membership as soon as possible., <triplet> Joly <subj> NATO membership <obj> Make Public Statement
1439,"Russia is demonstrating a constructive approach in Russia's cooperation with the International Atomic Energy Agency (IAEA), but Russia's experts are under heavy pressure, Renat Karchaa, an adviser to the head of Russia's Rosenergoatom nuclear power engineering company, told TASS on Monday.", <triplet> Russia's experts <subj> TASS <obj> Make Public Statement
1440,"""Cape Town-based Afrigen Biologics and Vaccines have to start with a Moderna's look-alike and be as close to Moderna's as Cape Town-based Afrigen Biologics and Vaccines can get,"" Martin Friede of the WHO's Initiative for Vaccine Research said.", <triplet> Martin Friede <subj> Vaccines <obj> Make Public Statement
1441,"""This sends another important signal to all perpetrators of the Kremlin's war: The EU know who all perpetrators of the Kremlin's war are, and all perpetrators of the Kremlin's war will be held accountable,"" European Commission President Ursula von der Leyen told the European Parliament on Wednesday.", <triplet> European Commission President Ursula von der Leyen <subj> the European Parliament <obj> Make Public Statement
1442,"View original tweet on Twitter ""broadcaster ABC News might want to listen, there's nothing wrong with listening,"" Donald Trump told broadcaster ABC News.", <triplet> broadcaster ABC News <subj> broadcaster ABC News <obj> Make Public Statement
1443,CNN first reported on the The White House effort to conceal even some of Trump's calls with U. S. allies., <triplet> CNN <subj> the The White House effort <obj> Make Public Statement
1444,"(Axel Tardieu/CBC)""By 2050, if you were to drive down the Icefields Parkway, through Banff National Park in Alberta and Jasper National Park, you … almost certainly would not be able to see glaciers at most of the current viewpoints where you see glaciers,"" Canadian glacier researcher John Pomeroy told CBC News on Thursday.", <triplet> Canadian glacier researcher John Pomeroy <subj> CBC News <obj> Make Public Statement
1445,"Please do not fall victim to These cyber-attacks,"" Champaign County, Illinois, officials said on Champaign County officials's Facebook page (a social media site banned in Russia since their Facebook page (a social media site banned in Russia since it is owned by Meta Corporation, which has been deemed extremist by Russia’s authorities) is owned by Meta Corporation, which has been deemed extremist by Russia's authorities)."," <triplet> "" Champaign County, Illinois, officials <subj> Champaign County officials's Facebook page <obj> Make Public Statement"
1446,"""Joseph Hildebrand, a 33-year-old Canadian veteran always was in a constant pull,"" militaryCarissa Hildebrand said.", <triplet> militaryCarissa Hildebrand <subj> a 33-year-old Canadian veteran <obj> Make Public Statement
1447,"""The doctor chose C-section not to interrupt The doctor's annual leave,"" Mai Shami told the BBC, referring to the experience of a mother from Mai Shami's group.", <triplet> Mai Shami <subj> the BBC <obj> Make Public Statement
1448,"WATCH | Russian troops making few gains, analyst says:NATO will continue assisting Ukraine as war stretches into winter2 months agoDuration 6:08Retired defence official Andrew Rasiulis explains Russian President Vladimir Putin's recent actions and NATO's continuous efforts to support Ukraine as the conflict stretches into a winter campaign.", <triplet> NATO <subj> Ukraine <obj> Engage In Material Cooperation <triplet> 6:08Retired defence official Andrew Rasiulis <subj> Russian President Vladimir Putin's recent actions <obj> Make Public Statement
1449,"The national emergency powers were established after Australia's 2019-20 bushfires and aim to ""cut through any red tape"" to deliver services and support, Australian PM Scott Morrison said.", <triplet> Australian PM Scott Morrison <subj> Australia's 2019-20 bushfires <obj> Make Public Statement
1450,"The US Department of Justice (DOJ) has disclosed the name of the Russian national extradited from the Republic of Korea for the Russian national extradited from the Republic of Korea for his alleged role in a cybercriminal organization's alleged role in a cybercriminal organization, that being Vladimir Dunaev, 38, a resident of Russia’s Yakutsk Region, The US Department of Justice (DOJ) said in a statement on Thursday.", <triplet> The US Department <subj> the Russian national <obj> Make Public Statement <subj> DOJ <obj> Make Public Statement
1451,"Rachel Minyoung Lee, an analyst with North Korea's specialist website NK News, told the BBC that Kim Jong-un's absence from the 687 deputies elected to the Supreme People's Assembly (SPA) on Tuesday does not suggest a weakening grip on power.", <triplet> Rachel Minyoung Lee <subj> the BBC <obj> Make Public Statement
1452,"she and Biden are friends,"" President Joe Biden's repeated.", <triplet> President Joe Biden <subj> Biden <obj> Make Public Statement
1453,"Impeaching Mkhwebane over denying some people right of reply is absurd - Mpofu Mkhwebane's lawyer, Dali Mpofu said while complainants in the SARS matters have cried foul over being ignored during the Public Protector's investigations, former staff on the other hand have claimed former staff were victimised with so-called audi letters when former staff didn't perform.", <triplet> Mpofu Mkhwebane's lawyer <subj> Mkhwebane <obj> Make Public Statement
1454,"""a historic security pact between the US, UK and Australia's really a stab in the back,"" France's Foreign Minister Jean-Yves Le Drian told France Info radio.", <triplet> France's Foreign Minister Jean-Yves Le Drian <subj> France Info radio <obj> Make Public Statement
1455,"""We're joining with European allies to find and seize their yachts, their luxury apartments, their private jets,"" US President Joe Biden announced on 1 March.", <triplet> US President Joe Biden <subj> European allies <obj> Make Public Statement
1456,"The Pentagon said earlier this month that The Pentagon would soon pull out some 2,000 troops from Afghanistan, speeding up the timeline of a full withdrawal by May 2021 as agreed with the Taliban in a separate deal signed in February.", <triplet> The Pentagon <subj> Afghanistan <obj> Make Public Statement
1457,"But Patterson's defence attorneys, Charles Glynn and Richard Jones have a job to do in protecting Patterson's defence attorneys, Charles Glynn and Richard Jones's client,"" Richard Jones said.", <triplet> Richard Jones <subj> Charles Glynn <obj> Make Public Statement
1458,The police’s Noloyiso Rwexana said 2 women gunned down in Kraaifontein The attack's killers were still at large., <triplet> The police’s Noloyiso Rwexana <subj> Kraaifontein <obj> Make Public Statement
1459,"""Sula's wines has improved a lot. . . and the atmosphere here is good,"" Mumbai businessman Parimal Nayak told AFP.", <triplet> Mumbai businessman Parimal Nayak <subj> AFP <obj> Make Public Statement
1460,"In October, Taliban-appointed government spokesman Zabihullah Mujahid highlighted China as a key part of Afghanistan's economic development.", <triplet> Taliban-appointed government spokesman Zabihullah Mujahid <subj> China <obj> Make Public Statement
1461,"""Regarding the port of the besieged Ukrainian port city of Mariupol, the port area of Mariupol is now under the separatist rebel government in Donetsk's control,"" Denis Pushilin, president of the separatist rebel government in Donetsk, told Russian state television, according to Russian news agencies.", <triplet> Denis Pushilin <subj> Russian state television <obj> Make Public Statement
1462,"Games industry veteran Kirk Ewing, a friend of Rockstar founders Sam and Dan Houser says Rockstar founders Sam and Dan Houser were offered $5m for rights to a movie starring Eminem by Top Gun director Tony Scott.", <triplet> Games industry veteran Kirk Ewing <subj> Top Gun director Tony Scott <obj> Make Public Statement
1463,"One Albanian man, who reached UK by small boat several months ago, told the BBC that scouts for Albanian drug gangs were operating inside the Dunkirk camp.", <triplet> One Albanian man <subj> the BBC <obj> Make Public Statement <subj> the Dunkirk camp <obj> Make Public Statement
1464,"""12:27pm: Poland's says missile that struck border village 'very likely' from Ukraine's air defencePoland's President Andrzej Duda on Wednesday said it was ""very likely"" that the deadly missile that struck border village was from Ukraine's air defence.  """, <triplet> Poland <subj> Ukraine <obj> Make Public Statement
1465,Ishaq Pradhan's seen the number of new e-rickshaws soar in Ishaq Pradhan's 10 years in business., <triplet> Ishaq Pradhan <subj> Ishaq Pradhan's 10 years <obj> Make Public Statement
1466,"Striking funeral practitioners threaten to shut down SA if demands not met Thabiso Dladla of the Unification Task Team on Monday said Striking funeral practitioners had been that request government to convene a conference looking at formalising the sector since 2016, but government leaders had so far failed to take that request seriously.", <triplet> Thabiso Dladla <subj> SA <obj> Make Public Statement
1467,Gordhan said that in no way would Gordhan ever seek to influence Mogoeng or the JSC in the appointment of judges., <triplet> Gordhan <subj> Mogoeng <obj> Make Public Statement
1468,"""Faith is something positive for a lot of people, which helps a lot of people get through difficult moments, but Faith does not give the Catholic Church the right to create trauma in people's lives,"" Chilean activist Jose Andres Murillo, 43 said.", <triplet> Faith <subj> the Catholic Church <obj> Make Public Statement
1469,"India arrests after the collapse ""Whenever Nitin Kavaiya close Nitin Kavaiya's eyes now Nitin Kavaiya only see the visual of ""julto pul"", or hanging bridge - a historic colonial era suspension footbridge, which had reopened just a few days earlier, after months of repairs, and hear the voices of the people who were plunged into the Macchu river,"" says Nitin Kavaiya.", <triplet> Nitin Kavaiya <subj> Nitin Kavaiya's eyes <obj> Make Public Statement
1470,11am: Erdogan says Russian grain could be exported as flour to Africa via Erdogan said Russian grain exports could be processed into flour in Turkey and then shipped to Africa to help relieve food shortages there., <triplet> Erdogan <subj> Russian grain <obj> Make Public Statement
1471,"House Republican leader Kevin McCarthy said it was a ""smart thing for U. S. House Speaker Nancy Pelosi to say,"" but Georgia Rep. Doug Collins, the top Republican on the judiciary committee, said Georgia Rep. Doug Collins, the top Republican on the judiciary committee, doesn't think it's ""going to fly"" with some of U. S. House Speaker Nancy Pelosi's members.", <triplet> Georgia Rep. Doug Collins <subj> the top Republican <obj> Make Public Statement
1472,German Foreign Minister Heiko Maas added that German Foreign Minister Heiko Maas was doubtful any significant improvements could be made to the draft withdrawal agreement on the table - negotiated over two years since London notified Brussels London would quit the European Union., <triplet> London <subj> Brussels <obj> Consult
1473,Russian President Vladimir Putin and US President Joe Biden will met in Geneva on June 16., <triplet> Russian President Vladimir Putin <subj> Geneva <obj> Consult
1474,"Earlier on Tuesday, S. President Joe Biden said S. President Joe Biden was ""praying the verdict is the right verdict"" and that S. President Joe Biden previously spoke to Floyd's family on Monday.", <triplet> S. President Joe Biden <subj> Floyd's family <obj> Consult
1475,"(Manaure Quintero/Reuters)Foreign Affairs Minister Chrystia Freeland will attend an emergency meeting of the The Lima Group — made up of mostly Latin American countries and Canada — in Caracas, the capital tomorrow.", <triplet> Affairs Minister Chrystia Freeland <subj> Caracas <obj> Consult
1476,"On Wednesday, the Sudanese foreign ministry summoned British ambassador to Khartoum, Irfan Siddiq, for expressing what the Sudanese foreign ministry said was British ambassador to Khartoum, Irfan Siddiq's ""unbalanced positions"" on Twitter regarding developments in Sudan, state media reported."," <triplet> the Sudanese foreign ministry <subj> British ambassador <obj> Consult <triplet> Irfan Siddiq's ""unbalanced positions <subj> British ambassador <obj> Make Public Statement"
1477,"a joint operations center in Syria has been established by The Turkish and US military in order to fulfill a plan on creating a buffer zone in northern Syria, where Syrian refugees could return from Turkey and which could become a ""safety belt"" for the Syrian border.", <triplet> Syrian refugees <subj> Turkey <obj> Consult
1478,"DepartmentBasic Education Minister Angie MotshekgaBack told the SABC that The Basic Education Department was hoping to speak to Treasury to get more finances to build schools in urban areas, where more people relocate to for work opportunities.", <triplet> DepartmentBasic Education Minister Angie MotshekgaBack <subj> the SABC <obj> Make Public Statement <triplet> The Basic Education Department <subj> Treasury <obj> Consult
1479,"Azerbaijan's foreign ministry said at the time Baku was ""forced to reconsider France's role in mediating"" the talks.", <triplet> Azerbaijan's foreign ministry <subj> France's role <obj> Make Public Statement <triplet> France's role <subj> Baku <obj> Consult
1480,"In North Korean leader Kim Jong-un's speech, North Korean leader Kim Jong-un even discussed how far North Korean leader Kim Jong-un would like North Korean leader Kim Jong-un's long-range missiles to fly.", <triplet> North Korean leader Kim Jong-un <subj> North Korean leader Kim Jong-un's speech <obj> Consult
1481,Russian President Vladimir Putin will visit Russian President Vladimir Putin's Belarusian counterpart in Minsk on Monday., <triplet> Russian President Vladimir Putin <subj> Minsk <obj> Consult
1482,"Marcelo 'El Muñeco' Gallardo, their much-loved coach who is stepping down after a glorious run of 14 titles in eight years's address came in Marcelo 'El Muñeco' Gallardo, their much-loved coach who is stepping down after a glorious run of 14 titles in eight years's last home match as coach before Marcelo 'El Muñeco' Gallardo, their much-loved coach who is stepping down after a glorious run of 14 titles in eight years's contract ends in December.", <triplet> Marcelo 'El Muñeco' Gallardo <subj> Marcelo 'El Muñeco' Gallardo <obj> Consult
1483,"Asked whether President Joe Biden would prefer to face rising Republican star Ron DeSantis, the 44-year-old Republican governor of Florida or former opponent Donald Trump, President Joe Biden said only: ""It'd be fun watching them take on each other. """, <triplet> President Joe Biden <subj> rising Republican star Ron DeSantis <obj> Consult
1484,"On November 2, Iranian Foreign Minister Hossein Hossein Amir-Abdollahian said that Iranian Foreign Minister Hossein Hossein Amir-Abdollahian's country would send a delegation to Vienna to discuss problematic aspects of Iran's nuclear program that were of concern to the International Atomic Energy Agency (IAEA).", <triplet> Iranian Foreign Minister Hossein Hossein Amir-Abdollahian's country <subj> Vienna <obj> Consult
1485,"Read more. . . Brazil election court throws out Bolsonaro challenge, fines party With Luiz Inacio Lula da Silva’s's second-round victory over Bolsonaro, Lula, 77, is set to return to the helm of Latin America’s largest economy having pulled off one of the most spectacular political comebacks in Brazil's history.", <triplet> Luiz Inacio Lula da Silva’s's second-round victory <subj> Lula <obj> Consult
1486,READ: SAHRC hopes Julius Malema will retract comments SAHRC believes constitute hate speechThe commission hoped Julius Malema would retract Julius Malema's statements that SAHRC said constituted incitement of violence and hate speech., <triplet> Julius Malema <subj> Julius Malema's statements <obj> Consult
1487,"A CAR team traveled to Ukraine in November, where A CAR team dissected various drone models that had fallen into the hands of Ukrainian troops with varying degrees of damage.", <triplet> A CAR team <subj> Ukraine <obj> Consult
1488,"Watch: Kelly Craft, the U. S. ambassador to Canada, calls on China to released detained Canadians:U. S. ambassador to Canada calls on China to release detained Canadians | Sunday Scrum4 years agoDuration 7:57Ambassador Kelly Craft called China's detention of two Canadians 'unacceptable' in Kelly Craft, the U. S. ambassador to Canada,'s first public comments about the cases this week.", <triplet> Kelly Craft <subj> China <obj> Consult <triplet> U. S. ambassador <subj> China <obj> Consult <triplet> Kelly Craft <subj> China's detention <obj> Consult
1489,"Former president Barack Obama said that Former president Barack Obama had spoken to Paul Pelosi, who is still recovering after being clubbed with a hammer in Speaker Nancy Pelosi’s husband last week's home by an overnight intruder searching for Speaker Nancy Pelosi’s husband last week's wife – the second most powerful woman in America after Vice President Kamala Harris.", <triplet> Former president Barack Obama <subj> Paul Pelosi <obj> Make Public Statement <subj> Paul Pelosi <obj> Consult
1490,"On Friday, France's Emmanuel Macron is expected to visit New Orleans, which was once controlled by the French and still maintains French cultural links, where France's Emmanuel Macron will meet the Louisiana governor and a memorandum of understanding on climate change will be signed.", <triplet> New Orleans <subj> France's Emmanuel Macron <obj> Consult
1491,Southgate's men   The US desire to engage Southgate's men briefly left space in behind Southgate's men and Jude Bellingham's buccaneering run and pass freed Bukayo Saka down the right side of the US area., <triplet> The US desire <subj> Southgate's men <obj> Consult
1492,Malaysian authorities and human rights groups called for hold because of a Malaysian drug smuggler who campaigners say has limited mental capacity's low IQ., <triplet> Malaysian authorities <subj> a Malaysian drug smuggler <obj> Consult
1493,"American and Soviet troops Meeting of American and Soviet forces at the Elbe River in Germany 75 years ago at the Elbe River in Germany on Elbe Day, April 25, 1945.", <triplet> American and Soviet troops <subj> American and Soviet forces <obj> Consult
1494,Masondo says Masondo called the Hawks to ‘protect Masondo's family’ Masondo defended Masondo's actions to the ANC’s integrity commission on Friday after the ANC’s integrity commission recommended that Masondo step down from both Masondo's positions in government and within the ANC’s., <triplet> Masondo <subj> Masondo's family <obj> Make Public Statement <subj> the Hawks <obj> Consult
1495,Three months into the year and some NSFAS-funded students have yet to receive some NSFAS-funded students's money., <triplet> some NSFAS-funded students <subj> some NSFAS-funded students's money <obj> Consult
1496,Russian President Vladimir Putin discussed the Belarus crisis on Friday with Russian President Vladimir Putin's security chiefs., <triplet> Russian President Vladimir Putin <subj> the Belarus crisis <obj> Consult <subj> Russian President Vladimir Putin's security chiefs <obj> Consult
1497,"Mr Arce, who claimed victory shortly after A quick count became public, also struck a conciliatory note and emphasised that socialist candidate Luis Arce of the Mas party would seek to unite Bolivia's.", <triplet> socialist candidate Luis Arce <subj> Bolivia <obj> Consult
1498,"At UN, Pakistan, which claims the whole of Kashmir PM warns of 'bloodbath' in Kashmir's but India PM silent about regionChina's Xi urges dialogue on Kashmir's, meets with Pakistan, which claims the whole of Kashmir, India leaders</Text></Article><Article url=""https://tass.com/world/1086376"" paper=""tass""><Text>MOSCOW, October 31.", <triplet> India PM <subj> UN <obj> Consult
1499,"a Vietnamese woman arrived at Sydney airport on Saturday with raw pork, quail, pate, squid and other food items, officials said.", <triplet> a Vietnamese woman <subj> Sydney airport <obj> Consult
1500,It was unclear whether all Russian troops had left Kherson’s and the wider region; Khlan said Kherson’s was “almost under the control of the Armed Forces of Kherson’s” but warned that some Russian troops may have remained behind in civilian clothing., <triplet> all Russian troops <subj> Kherson <obj> Consult
1501,"In late December 2019, Chinese officials notified World Health Organization (WHO) about the outbreak of a previously unknown pneumonia in the city of Wuhan, in central China.", <triplet> Chinese officials <subj> World Health Organization <obj> Consult
1502,"Iranian Gen. Qassem Soleimani, the head of Iran's elite Quds Force and the architect of Iran's regional security apparatus, also came to Baghdad's to meet with key officials.", <triplet> Iranian Gen. Qassem Soleimani <subj> Baghdad <obj> Consult
1503,"Halep, who won Halep's maiden Grand Slam title in Paris last year after three previous final defeats, will next face Poland's Magda Linette.", <triplet> Halep <subj> Poland's Magda Linette <obj> Consult
1504,"Taylor Swift, from what we know, talked to Ticketmaster and said, 'Can Ticketmaster handle the demand?'", <triplet> Taylor Swift <subj> Ticketmaster <obj> Consult
