,text,label
1436,"'El Chapo,' Mexico's most wanted kingpin have a fleet of submarines, airplanes, trucks and boats,” US movie star Sean Penn said 'El Chapo,' Mexico's most wanted kingpin told US movie star Sean Penn at 'El Chapo,' Mexico's most wanted kingpin's mountain hideout.", <triplet> US movie star Sean Penn <subj> Mexico's most wanted kingpin <obj> Make Public Statement
1437,"As for his jailer's role in the breakout, an Indiana sheriff said: ""An Alabama murder suspect was not forcing An Alabama murder suspect.", <triplet> an Indiana sheriff <subj> An Alabama murder suspect <obj> Make Public Statement
1438,"Kimberly Shepherd, 50, who has lived in the neighborhood where Bryant was killed a day after the shooting for 17 years, said Kimberly Shepherd, 50, who has lived in the neighbourhood for 17 years knew Ma'Khia Bryant, a Black teenager in Columbus, Ohio.", <triplet> Kimberly Shepherd <subj> a Black teenager <obj> Make Public Statement
1439,Mkhwebane: Ramaphosa is conflicted and can't suspend Mkhwebane Mkhwebane said Ramaphosa was 'personally and heavily' conflicted because of investigations into Ramaphosa's conduct by Mkhwebane's office., <triplet> Mkhwebane <subj> Mkhwebane <obj> Make Public Statement
1440,"441 civilians killed early in the war against Ukraine: UNIn the latest international documentation of such allegations, the the United Nations human rights office released a report on Wednesday detailing 441 civilians the UN human rights office said were killed by Russian forces in executions and attacks early in the war in the northern Kyiv, Sumy and Chernihiv regions.", <triplet> the UN human rights office <subj> Russian forces <obj> Make Public Statement
1441,"Australia's Treasurer Josh Frydenberg told ABC it was ""too early to tell"" what the full economic impact of the blazes would be.", <triplet> Australia's Treasurer Josh Frydenberg <subj> ABC <obj> Make Public Statement
1442,"The European Union's leaders have decided to extend the anti-Russian economic sanctions expiring on July 31 for six more months, an The European Union's spokesman said on Thursday.", <triplet> an The European Union's spokesman <subj> the anti-Russian economic sanctions <obj> Make Public Statement
1443,The Economic Freedom Fighters’ Mbuyiseni Ndlozi told the House The Economic Freedom Fighters’ Mbuyiseni Ndlozi's party would be the first to disclose who The Economic Freedom Fighters’'s private funders are., <triplet> Mbuyiseni Ndlozi <subj> the House <obj> Make Public Statement
1444,"US officials say China is trying to influence US policymakers, steal secrets and spy on the US government.", <triplet> US officials <subj> US policymakers <obj> Make Public Statement
1445,"the UK's's Foreign, Commonwealth &amp; Development Office (FCDO), which has incorporated the UK's Department for International Development (Dfid), told the BBC that The UK's Foreign, Commonwealth &amp; Development Office (FCDO), which has incorporated Dfid's role was to provide ""expert advice on safe school approaches"", including the ""development of safe schools guidelines""."," <triplet> the UK's's Foreign, Commonwealth &amp; Development Office <subj> the BBC <obj> Make Public Statement <subj> FCDO <obj> Make Public Statement"
1446,"""Cape Town-based Afrigen Biologics and Vaccines have to start with a Moderna's look-alike and be as close to Moderna's as Cape Town-based Afrigen Biologics and Vaccines can get,"" Martin Friede of the WHO's Initiative for Vaccine Research said.", <triplet> Martin Friede <subj> Vaccines <obj> Make Public Statement
1447,"""soldiers from her unit's car was stopped and soldiers from her unit were told: 'from this moment on soldiers from her unit are prisoners of Russian forces',"" Ukrainian military medic Mariana Mamonova told the BBC.", <triplet> Ukrainian military medic Mariana Mamonova <subj> the BBC <obj> Make Public Statement
1448,Japanese Prime Minister Fumio Kishida told the Diet (the Japanese Parliament) on November 30 that Japanese Prime Minister Fumio Kishida ruled out the possibility of preventive military actions., <triplet> Japanese Prime Minister Fumio Kishida <subj> the Diet <obj> Make Public Statement
1449,"""lawyer Terrence Connors, who represents the families of some of the victims think it was pretty clear that 10 people had no real defence,"" lawyer Terrence Connors, who represents the families of some of 10 people, told NBC News.", <triplet> lawyer Terrence Connors <subj> NBC News <obj> Make Public Statement
1450,"a Russian activist artist behind the release of a sex video that brought down a political ally of President Emmanuel Macron was detained in Paris, French media report.", <triplet> Paris <subj> a Russian activist artist <obj> Coerce <triplet> French media <subj> Paris <obj> Make Public Statement
1451,Picture: Roland Garros/TwitterRoger FedererFrench OpenRoland Garros Email PrintTweetShareReuters | 27 May 2019 10:50PARIS - Federer counts Federer as an “outsider” for the French Open title this year and says Federer is not merely trying to temper expectations on Federer's return to the clay court Grand Slam following a four-year absence., <triplet> Federer <subj> Federer <obj> Make Public Statement
1452,"""Swedish zooCognitive zoologist Mathias Osvath was a bit shocked because the shooting seemed so surreal,"" Swedish zooCognitive zoologist Mathias Osvath told As It Happens host Nil Köksal.", <triplet> Swedish zooCognitive zoologist Mathias Osvath <subj> host Nil Köksal <obj> Make Public Statement
1453,"""The doctor chose C-section not to interrupt The doctor's annual leave,"" Mai Shami told the BBC, referring to the experience of a mother from Mai Shami's group.", <triplet> Mai Shami <subj> the BBC <obj> Make Public Statement
1454,"Russia's ambassador to the United States, Anatoly Antonov, told Viktor Bout, 55, who was serving a 25-year sentence in a US prison in a video message that Russia's ambassador to the United States, Anatoly Antonov, was aware that Viktor Bout, 55, who was serving a 25-year sentence in a US prison had been subjected to ""powerful physical and moral pressure"" while in prison, Russian news agency TASS reported.", <triplet> Russia's ambassador <subj> Viktor Bout <obj> Make Public Statement <subj> Anatoly Antonov <obj> Make Public Statement
1455,"Rachel Minyoung Lee, an analyst with North Korea's specialist website NK News, told the BBC that Kim Jong-un's absence from the 687 deputies elected to the Supreme People's Assembly (SPA) on Tuesday does not suggest a weakening grip on power.", <triplet> Rachel Minyoung Lee <subj> the BBC <obj> Make Public Statement
1456,"Ukrainian President Volodymyr Zelenskyy said that after the Patriot system was up and running, “Ukrainian President Volodymyr Zelenskyy will send another signal to President Joe Biden that Ukrainian President Volodymyr Zelenskyy would like to get more Patriots.", <triplet> Ukrainian President Volodymyr Zelenskyy <subj> President Joe Biden <obj> Make Public Statement
1457,"(Andrew Harnik/The Associated Press)""The free world is coming together to confront Russian President Vladimir Putin,"" U. S. President Joe Biden said."," <triplet> U. S. President Joe Biden <subj> Russian President Vladimir Putin <obj> Make Public Statement <subj> The Associated Press)""The <obj> Make Public Statement"
1458,"""France's environmental transition minister, Christophe Bechu would like to believe that France still have a few months before the #Paris2024 Games begin to rectify this,"" France's environmental transition minister, Christophe Bechu told France Info radio on Tuesday.", <triplet> France's environmental transition minister <subj> France Info radio <obj> Make Public Statement <subj> Christophe Bechu <obj> Make Public Statement
1459,"ALSO READ: Walk the talk on growing the country's economy, Cosatu tells govt &amp; businessBut when it’s all said and done, the goal of improving the country's dismal economic growth, which is projected to rise to 0.", <triplet> Cosatu <subj> govt <obj> Make Public Statement
1460,"Solidarity said that after opening a criminal case against Brian Molefe, no action was taken by the National Prosecuting Authority (NPA).", <triplet> Solidarity <subj> the National Prosecuting Authority <obj> Make Public Statement
1461,"Since September, an average of five to six buses have been arriving in New York City each day, New York City Mayor Eric Adams said at a press conference on Friday.", <triplet> New York City Mayor Eric Adams <subj> New York City <obj> Make Public Statement
1462,White House senior adviser Kellyanne Conway said the investigation of Epstein should continue despite Epstein's death., <triplet> White House senior adviser Kellyanne Conway <subj> Epstein's death <obj> Make Public Statement
1463,UK Prime Minister has insisted that Braverman acknowledged Braverman's mistake and took responsibility., <triplet> Braverman <subj> Braverman's mistake <obj> Make Public Statement
1464,"But Kyrgyzstan's presidential spokesperson, Erbol Sutanbaev, said Kyrgyzstan's presidential spokesperson, Erbol Sutanbaev,'s country's contingent must be approved by parliament and said that his country's contingent would not take actions involving demonstrators.", <triplet> Kyrgyzstan's presidential spokesperson <subj> Erbol Sutanbaev <obj> Make Public Statement
1465,"DA’s Steenhuisen was addressing DA’s's manifesto launch under DA’s's banner of ""DA’s gets things done"".", <triplet> DA’s Steenhuisen <subj> DA’s's manifesto launch <obj> Make Public Statement
1466,"""For the Apollo's mythological twin sister generation, this is for you,"" launch director Charlie Blackwell-Thompson said shortly before lift-off, referring to people who were not born during Apollo's mission.", <triplet> launch director Charlie Blackwell-Thompson <subj> the Apollo's mythological twin sister generation <obj> Make Public Statement
1467,"The actors The actors themselves remained tight-lipped ahead of Bollywood film hailed for centring on lesbian romance hitting screens, with veteran actor Anil Kapoor telling AFP simply: “Bollywood film hailed for centring on lesbian romance’s about family and acceptance, for who the person is, for the person's dreams, caste, religion or sexuality, is so important”.", <triplet> veteran actor Anil Kapoor <subj> AFP <obj> Make Public Statement
1468,"Some doctors were making money by encouraging women to have C-section as C-section was more expensive than natural birth, Dr Randa Fakhreddin, a consultant obstetrician and gynaecologist in Cairo, told the BBC.", <triplet> Dr Randa Fakhreddin <subj> the BBC <obj> Make Public Statement
1469,"The US has said responsibility for Thursday's attacks ""almost certainly"" lies with its rival Iran.", <triplet> The US <subj> its rival Iran <obj> Make Public Statement
1470,"Director Satramm Ramani told the BBC that Director Satramm Ramani's film was about ""two plus-size women who find that weight is an obstacle in the way of two plus-size women who find that weight is an obstacle in the way of their dreams's dreams and how two plus-size women who find that weight is an obstacle in the way of their dreams overcome their dreams"".", <triplet> Director Satramm Ramani <subj> the BBC <obj> Make Public Statement
1471,"European Commission chief Ursula von der Leyen also said European Commission chief Ursula von der Leyen's proposal would deny Sberbank, Russia's's biggest bank, access to SWIFT, the global banking communications system.", <triplet> European Commission chief Ursula von der Leyen <subj> Russia's's biggest bank <obj> Make Public Statement
1472,But Ramaphosa said Ramaphosa would not take disciplinary action against Gordhan pending Gordhan's High Court review application., <triplet> Ramaphosa <subj> Gordhan's High Court review application <obj> Make Public Statement
1473,"""12:27pm: Poland's says missile that struck border village 'very likely' from Ukraine's air defencePoland's President Andrzej Duda on Wednesday said it was ""very likely"" that the deadly missile that struck border village was from Ukraine's air defence.  """, <triplet> Poland <subj> Ukraine <obj> Make Public Statement
1474,"At the February hearing, Assange's lawyer, Edward Fitzgerald, said Assange's lawyer, Edward Fitzgerald's client would not get a fair trial in the United States and would be a suicide risk.", <triplet> Assange's lawyer <subj> the United States <obj> Make Public Statement
1475,"The New York Times said earlier that ""intelligence officials a disclosure to Congress that angered Mr. Trump, who complained that Democrats would use it against him House lawmakers last week that The Russian Federation was interfering in the US election campaign to try to get President Trump re-elected, five people familiar with the matter said, a disclosure to Congress that angered Mr. Trump, who complained that Democrats would use it against President Trump. """, <triplet> The New York Times <subj> Mr. Trump <obj> Make Public Statement <subj> Congress <obj> Make Public Statement
1476,"(Bay Ismoyo/AFP/Getty Indonesia reported Indonesia's biggest rise in new coronavirus cases for a second successive day on Friday, while operations at a second factory in South Korea's biggest province were scaled down following the emergence of new infection clusters.", <triplet> Indonesia <subj> Indonesia's biggest rise <obj> Make Public Statement
1477,"Earlier this week Former FIFA President Sepp Blatter told Swiss newspaper Tages Anzeiger that “Qatar is a mistake,” adding that “the choice was bad. ”", <triplet> Former FIFA President Sepp Blatter <subj> Swiss newspaper Tages Anzeiger <obj> Make Public Statement
1478,"Earlier, US President Joe Biden’s said in an interview for ABC that his Russian counterpart Vladimir Putin will have to ""pay the price"" for the alleged attempts at interfering in the US presidential elections.", <triplet> US President Joe Biden <subj> Vladimir Putin <obj> Make Public Statement
1479,"""Any page that had a landscape rather than portrait photo or photos of people laughing raised red flags for Journalist Jaafar Jaafar,"" Journalist Jaafar Jaafar told the BBC.", <triplet> Journalist Jaafar Jaafar <subj> the BBC <obj> Make Public Statement <subj> Journalist Jaafar Jaafar <obj> Make Public Statement
1480,"Dennis Kwok, a lawyer and former Hong Kong legislator, is hoping the Canadian government can expand criteria to fast track Hong Kong residents.", <triplet> Dennis Kwok <subj> Hong Kong residents <obj> Make Public Statement
1481,"As the tit-for-that exchange continued through the week, Washington called for a public United Nations Security Council meeting on Friday, where Washington accused Russia and China of providing ""blanket protection"" to North Korea who described it as ""aggressive and provocative"" from further United Nations Security Council action.", <triplet> Washington <subj> a public United Nations Security Council meeting <obj> Consult
1482,German Foreign Minister Heiko Maas added that German Foreign Minister Heiko Maas was doubtful any significant improvements could be made to the draft withdrawal agreement on the table - negotiated over two years since London notified Brussels London would quit the European Union., <triplet> London <subj> Brussels <obj> Consult
1483,"But former CNRP leader Sam Rainsy was, as expected, blocked from boarding a Thai Airways flight from Paris to Bangkok though former CNRP leader Sam Rainsy insisted former CNRP leader Sam Rainsy would still attempt to travel to Cambodia via another route.", <triplet> former CNRP leader Sam Rainsy <subj> Cambodia <obj> Consult
1484,Russian President Vladimir Putin and US President Joe Biden will met in Geneva on June 16., <triplet> Russian President Vladimir Putin <subj> Geneva <obj> Consult
1485,"U. S. ambassador to Canada calls on China to release Canadians from 'unlawful' detentionVideoNew U. S. ambassador to Canada Kelly Craft says Kelly Craft, the U. S. ambassador to Canada, believes 'both sides' of climate scienceThe source said Kelly Craft, the U. S. ambassador to Canada, has been a ""tremendous"" ambassador and proved Kelly Craft, the U. S. ambassador to Canada, ""a great friend to Canada. """, <triplet> U. S. ambassador <subj> China <obj> Consult <triplet> 'unlawful' detentionVideoNew U. S. ambassador <subj> Canadians <obj> Make Public Statement <subj> China <obj> Make Public Statement <subj> the U. S. ambassador <obj> Make Public Statement
1486,"a joint operations center in Syria has been established by The Turkish and US military in order to fulfill a plan on creating a buffer zone in northern Syria, where Syrian refugees could return from Turkey and which could become a ""safety belt"" for the Syrian border.", <triplet> Syrian refugees <subj> Turkey <obj> Consult
1487,"DepartmentBasic Education Minister Angie MotshekgaBack told the SABC that The Basic Education Department was hoping to speak to Treasury to get more finances to build schools in urban areas, where more people relocate to for work opportunities.", <triplet> DepartmentBasic Education Minister Angie MotshekgaBack <subj> the SABC <obj> Make Public Statement <triplet> The Basic Education Department <subj> Treasury <obj> Consult
1488,Picture: Sethembiso Zulu/Departing Hadebe Email PrintTweetShareGia Nicolaides | 27 May 2019 12:15JOHANNESBURG – With Eskom due to advertise for the job after Departing Hadebe announced Departing Hadebe's resignation an analysts said Departing Hadebe may not have won the confidence of the people., <triplet> Departing Hadebe <subj> Hadebe's resignation <obj> Consult
1489,his Argentina side will face the Dutch in the World Cup quarter-finals on Friday after the Dutch beat the United States 3-1 earlier in the day., <triplet> his Argentina side <subj> the Dutch <obj> Consult
1490,"Japan's is lobbying to become part of the ""Five Eyes"" western intelligence sharing network, while Australia will soon join defence exercises with Japan's, India and the US.", <triplet> Australia <subj> Japan <obj> Consult
1491,"Butikofer, part of a group of European lawmakers visiting Taiwan, spoke to a joint news conference from a German member of the European Parliament's hotel room, where a German member of the European Parliament was under quarantine after testing positive for COVID-19.", <triplet> Butikofer <subj> a German member <obj> Consult
1492,US special envoy Zalmay Khalilzad met TalibanAfghanistan representatives last month and discussed issues around a chaotic withdrawal as well as proposals for a ceasefire., <triplet> US special envoy Zalmay Khalilzad <subj> TalibanAfghanistan representatives <obj> Consult
1493,"On Friday, Ukraine's intelligence agency said Ukraine's intelligence agency thought some Russian soldiers stayed behind, ditching some Russian soldiers's uniforms for civilian clothes to avoid detection.", <triplet> Ukraine's intelligence agency <subj> some Russian soldiers's uniforms <obj> Consult
1494,"""Lead singer Katie Gavin was concerned about writing the same song over and over,"" Lead singer Katie Gavin says, ""and so Lead singer Katie Gavin was confronted with Lead singer Katie Gavin's own patterns, in a way that someone who's not a songwriter maybe wouldn't be. """, <triplet> Lead singer Katie Gavin's own patterns <subj> Lead singer Katie Gavin <obj> Consult
1495,A former Infowars insider tells me that A former Infowars insider thinks the verdict could be the beginning of the end for Conspiracy theorist Alex Jones and put a stop to Conspiracy theorist Alex Jones pushing theories., <triplet> A former Infowars insider <subj> Conspiracy theorist Alex Jones <obj> Consult
1496,"Picture: SABCDigitalNews/YoutubeState CaptureGupta familyEstina dairy farmVrede Dairy Thabethe Email PrintTweetShareNthakoana Ngatane | 29 October 2019 07:30JOHANNESBURG - Thabethe said the only time Thabethe went to the Gupta residence was to meet the directors of the Vrede dairy company, Paras, and Thabethe never met the Gupta brothers.", <triplet> Thabethe <subj> the Gupta residence <obj> Consult
1497,"""Elon Musk has gone from a superhero to electric car company Tesla's stock, to a villain in the eyes of the Street, as the overhang grows with each tweet,"" Dan Ives from investment firm Wedbush Securities told the BBC.", <triplet> Elon Musk <subj> electric car company Tesla's stock <obj> Consult <triplet> Dan Ives <subj> the BBC <obj> Make Public Statement <subj> electric car company Tesla's stock <obj> Make Public Statement
1498,"Beijing leaves nothing to chance by installing next Hong Kong leaderThey pointed to a now-defunct Hong Kong pro-democracy newspaper's English version, alleging a now-defunct Hong Kong pro-democracy newspaper was introduced by the newspaper's founder Jimmy Lai for the purpose of asking foreign forces to impose sanctions or be hostile against Hong Kong or Beijing.", <triplet> Beijing <subj> next Hong Kong leaderThey <obj> Consult
1499,the White House and the US National Security Council have left a TASS request for a comment on the issue unanswered so far., <triplet> the White House <subj> a TASS request <obj> Consult
1500,"ISLAMABAD: Former Pakistan Prime Minister Imran Khan on Saturday warned that Former Pakistan Prime Minister Imran Khan's ""country is sinking"" as Former Pakistan Prime Minister Imran Khan announced that PTI governments in Punjab and Khyber Pakhtunkhwa provinces will dissolve PTI governments in Punjab and Khyber Pakhtunkhwa provinces's assemblies on December 23 to pave the way for fresh polls.", <triplet> PTI governments <subj> PTI governments <obj> Consult
1501,"&amp;mdash;@SpeakerPelosiOther prominent Democrats — including 2020 presidential candidates Kamala Harris, Cory Booker, Kirsten Gillibrand, and Julian Castro — have been calling on Virginia Gov. Ralph Northam to resign since Friday.", <triplet> &amp;mdash;@SpeakerPelosiOther prominent Democrats <subj> Virginia Gov. Ralph Northam <obj> Consult
1502,"Nozibaya Tanase (48) who lives at eMarambeni in Mthatha, had to leave Nozibaya Tanase (48) who lives at eMarambeni in Mthatha's children at Xhora village and borrow money from friends and neighbours to get back to Mthatha.", <triplet> Nozibaya Tanase <subj> Nozibaya Tanase <obj> Consult
1503,"In a statement to CNN in 2019, an American woman who joined the Islamic State (IS) and is seeking re-entry to the US said an American woman who joined the Islamic State (IS) and is seeking re-entry to the US was a ""naive, angry and arrogant young woman"" when an American woman who joined the Islamic State (IS) and is seeking re-entry to the US left the US for Syria.", <triplet> an American woman <subj> the US <obj> Consult <subj> Syria <obj> Consult
1504,"In Pennsylvania, Marian Moskowitz arrived for Marian Moskowitz's meeting at an undisclosed location.", <triplet> Marian Moskowitz <subj> Pennsylvania <obj> Consult
1505,"At UN, Pakistan, which claims the whole of Kashmir PM warns of 'bloodbath' in Kashmir's but India PM silent about regionChina's Xi urges dialogue on Kashmir's, meets with Pakistan, which claims the whole of Kashmir, India leaders</Text></Article><Article url=""https://tass.com/world/1086376"" paper=""tass""><Text>MOSCOW, October 31.", <triplet> India PM <subj> UN <obj> Consult
1506,ANC SG's spokesperson Pule Mabe said ANC SG's secretary general indicated that Magashule would speak with Magashule's lawyers on the matter., <triplet> Magashule <subj> Magashule's lawyers <obj> Consult
1507,"Amnesty International called Ma Chun-man's sentence ""outrageous"".", <triplet> Amnesty International <subj> Ma Chun-man's sentence <obj> Consult
1508,It was unclear whether all Russian troops had left Kherson’s and the wider region; Khlan said Kherson’s was “almost under the control of the Armed Forces of Kherson’s” but warned that some Russian troops may have remained behind in civilian clothing., <triplet> all Russian troops <subj> Kherson <obj> Consult
1509,"Ukraine war offers preview of a world of 'tyranny and turmoil,' says Pentagon chiefNATO secretary general says alliance must prepare for 'long haul' in Ukraine, European officials were debating the details of a global price cap on Russian oil, a U. S. -backed proposal taken up by the G7 and set to come into effect on Dec. 5 with the intent of curbing Russia's ability to fund Ukraine war.", <triplet> Ukraine war <subj> Ukraine <obj> Consult
1510,"It is a priority for Serbia to join the European Union although Serbia doesn’t plant to join NATO, Serbia's Deputy Prime Minister and Minister of Defense Milos Vucevic said on Wednesday.", <triplet> Serbia <subj> the European Union <obj> Consult <subj> the European Union <obj> Make Public Statement
1511,"And as Joe Biden's introduced one future White House official Tuesday, Joe Biden's said they share a view that foreign policy should serve the middle class.", <triplet> Joe Biden <subj> one future White House official <obj> Consult
1512,"A Seattle blogger accustomed to the high-octane marijuana in Washington state called Italy's cannabis light ""faux weed"" after sucking on a fat joint in Rome and feeling nothing.", <triplet> A Seattle blogger <subj> Italy's cannabis <obj> Consult
1513,"Taylor Swift, from what we know, talked to Ticketmaster and said, 'Can Ticketmaster handle the demand?'", <triplet> Taylor Swift <subj> Ticketmaster <obj> Consult
1514,"Attempts by The Belarusian authorities’ to target certain EU Member States will not succeed in weakening EU unity, which was clearly reaffirmed by the European Council on 1 October when all EU Member States called on The Belarusian authorities’ to end violence and repression, release all detainees and political prisoners, respect media freedom and civil society, and start an inclusive national dialogue,"" EU foreign policy chief Josep Borrell noted.", <triplet> all EU Member States <subj> The Belarusian authorities <obj> Consult
1515,comTongaat Civic AssociationKZN water crisis Email PrintTweetShareGraig-Lee Smith | 25 August 2022 09:45DURBAN - Tongaat Civic Association has called on govt to urgently intervene to provide water for residents., <triplet> Tongaat Civic Association <subj> govt <obj> Consult
1516,Congressional leaders are racing to find a compromise with Republicans and moderate Democrats on climate provisions of a flagship spending bill before President Joe Biden leaves for Glasgow on Sunday., <triplet> President Joe Biden <subj> Glasgow <obj> Consult
1517,"Games industry veteran Kirk Ewing, a friend of Rockstar Games founders Sam and Dan Houser, says a Hollywood agent came to Games industry veteran Kirk Ewing, a friend of Rockstar founders Sam and Dan Houser with the deal.", <triplet> a Hollywood agent <subj> Games industry veteran Kirk Ewing <obj> Consult
1518,Prime Minister Benjamin Netanyahu said Prime Minister Benjamin Netanyahu would discuss Iran's ambitions in Syria when Prime Minister Benjamin Netanyahu met US National Security Adviser John Bolton on Sunday evening., <triplet> Prime Minister Benjamin Netanyahu <subj> US National Security Adviser John Bolton <obj> Consult
1519,"In recent days, Israeli Prime Minister Benjamin Netanyahu has appeared rejuvenated, holding campaign events in which Israeli Prime Minister Benjamin Netanyahu has met with the ruling Likud party members face to face, often in small gatherings.", <triplet> Israeli Prime Minister Benjamin Netanyahu <subj> the ruling Likud party members <obj> Consult
1520,"Footage on social media showed four eggs flying past King Charles and King Charles's wife and smashing on the ground as King Charles and Camilla, Queen Consort arrived for a traditional ceremony in York on Wednesday (UK time).", <triplet> King Charles <subj> York <obj> Consult
1521,"""NFP're calling on Minister Cele to ensure that police are deployed in those areas, in particular, Nongoma because Nongoma has a violent history which dates back to decades ago. """, <triplet> NFP're <subj> Minister Cele <obj> Consult
1522,Cele to visit Mpumalanga crime scene where German tourist was murdered Police Minister Bheki Cele and top officials are heading to Mpumlanga on Wednesday to visit Mpumalanga crime scene where German tourist was murdered., <triplet> Cele <subj> Mpumalanga crime scene <obj> Consult <subj> Mpumalanga crime scene <obj> Express Intend to Cooperate
1523,"new sexual misconduct report said Former Yale classmate Max Stier notified US senators and the FBI about the incident, but the FBI did not investigate.", <triplet> Former Yale classmate Max Stier <subj> US senators <obj> Consult
1524,The 27-year-old former Kings player joins the Port Elizabeth based side on a short-term loan., <triplet> The 27-year-old former Kings player <subj> the Port Elizabeth based side <obj> Consult
1525,"10:24am: Pope blasts 'childlike' wars at Bahrain interfaith summitWith Russia's war in Ukraine raging, Pope Francis joined Muslim, Christian and Jewish leaders Friday in calling for the world's great religions work together for peace, telling an interfaith summit that religion must never be used to justify violence and that faith leaders must counter the “childlike” whims of the powerful to make war."," <triplet> Russia's war <subj> Muslim, Christian and Jewish leaders <obj> Consult"
1526,"_WATCH LIVE: Mkhwebane releases investigation reports _</Text></Article><Article url=""https://ewn.co.za/2020/12/21/china-calls-trump-cyberattack-claims-a-farce"" paper=""ewn""><Text>China calls the outgoing US President cyberattack claims 'a farce' A large-scale hack of US government agencies including the Treasury was 'under control' as of Saturday, according to the outgoing US President.", <triplet> China <subj> the outgoing US President <obj> Consult
1527,North Korean state media says North Korea is currently facing North Korea's worst drought in four decades., <triplet> North Korea <subj> North Korea's worst drought <obj> Consult
1528,"""A Russian embassy officer has met with Russians detained in Belarus.", <triplet> A Russian embassy officer <subj> Russians <obj> Consult
1529,#MetsingTreason Lesotho’s former deputy PM following a brief court appearance Calls for a Government of National Unity or a Transitional Authority @nthakoana pic., <triplet> #MetsingTreason Lesotho’s former deputy PM <subj> a Government <obj> Consult
1530,"It becomes more difficult for Tuomo Sallinen, the town's deputy mayor when Tuomo Sallinen, the town's deputy mayor is asked to talk about Lappeenranta's future.", <triplet> Lappeenranta's future <subj> Tuomo Sallinen <obj> Consult
1531,"Finland and Sweden last week reiterated Finland and Sweden would join the NATO defence alliance at the same time, presenting a united front to Turkey.", <triplet> Finland <subj> the NATO defence alliance <obj> Consult
1532,"GERMANY Germany's Foreign Minister Heiko Maas called Britain's Prince Philip a loyal servant to the United Kingdom who ""lived a long life of service to Britain's Prince Philip's country"".", <triplet> GERMANY Germany's Foreign Minister Heiko Maas <subj> Britain's Prince Philip <obj> Consult
1533,"Israel considers Hamas, an Islamic militant group that seeks Israel's destruction, to be a terrorist group.", <triplet> Israel <subj> an Islamic militant group <obj> Consult
1534,"At the same time, KZN SACP has called on ANC to listen to complaints against the promotion of Gumede to the KZN legislature.", <triplet> KZN SACP <subj> ANC <obj> Consult
1535,Belgium is also preparing to return to Kinshasa a tooth - the last remains of Patrice Lumumba - a hero of the anti-colonial struggle and short-lived first prime minister of DR Congo., <triplet> Belgium <subj> Kinshasa <obj> Consult
1536,"Lavrov, who had no public engagements in Indonesia's Bali on Monday, is expected to leave Group of 20 a day early after meetings Tuesday with foreign minister Sergei Lavrov's Chinese counterpart Wang Yi and UN Secretary General Antonio Guterres, according to a person close to the Russian delegation.", <triplet> Group <subj> Lavrov <obj> Consult
1537,President Joe Biden is facing an intense political backlash over the turmoil in Kabul following President Joe Biden's April decision to The Biden Administration's retreat all American troops out of Afghanistan by 11 September - the 20 year anniversary of the terror attacks that triggered the US invasion., <triplet> President Joe Biden <subj> President Joe Biden's April decision <obj> Consult
1538,"Stéphane Verger, the museum's director, also suggested that A repentant American tourist might have heard about a Canadian woman who recently returned items a Canadian woman who recently returned items she stole during a 2005 trip to Pompeii stole during a 2005 trip to Pompeii.", <triplet> Stéphane Verger <subj> a Canadian woman <obj> Appeal <triplet> A repentant American tourist <subj> a Canadian woman <obj> Consult
1539,"Ferguson mean, never in Ferguson and her two sons's wildest dreams did Ferguson and her two sons think that it would be anything other than fun and joyful.", <triplet> Ferguson <subj> Ferguson and her two sons's wildest dreams <obj> Consult
1540,"Preparing for the Possibility of AttackAt the same time, the first Ukrainian refugees are now arriving at Lappeenranta's Russian school.", <triplet> the first Ukrainian refugees <subj> Lappeenranta's Russian school <obj> Consult
1541,"Philippines' Duterte ""will not cooperate since first of all, Philippines' has left the Rome Statute, so ICC no longer has jurisdiction over Philippines'"", chief presidential legal counsel Salvador Panelo told local radio DZBB.", <triplet> Philippines <subj> the Rome Statute <obj> Consult
1542,Health Minister Zweli Mkhize is expected to visit the Cowan House Preparatory School in the afternoon and share more details on the country’s first case of coronavirus., <triplet> the Cowan House Preparatory School <subj> Health Minister Zweli Mkhize <obj> Consult
1543,"Because The U. S. ambassador to Canada think Canada is not behaving toward China in the way in which Canada has historically behaved toward China,"" The U. S. ambassador to Canada said. """, <triplet> The U. S. ambassador <subj> China <obj> Consult
1544,"On the UK, The EU's executive branch, the European Commission said that should lorry drivers require Covid-19 tests to leave the UK for France and other The EU's countries, it ""should not lead to transport disruptions"".", <triplet> the European Commission <subj> the UK <obj> Make Public Statement <triplet> the UK <subj> France <obj> Consult
1545,"U. S. and Russian negotiators met in Geneva Monday, and NATO Secretary General Jens Stoltenberg is set to meet with Russian officials Wednesday in Brussels.", <triplet> U. S. and Russian negotiators <subj> Geneva <obj> Consult <triplet> Russian officials <subj> Brussels <obj> Consult
1546,"While Conte was left with plenty of food for thought in north London ahead of Conte's Premier League return against Everton, former Spurs boss Jose Mourinho watched former Spurs boss Jose Mourinho's Spurs side earn a come-from-behind 2-2 draw against Bodo/Glimt.", <triplet> north London <subj> Conte <obj> Consult
1547,"Canada are discussing with Canada's partners now ways that our sanctions list can be expanded in order to have even more bite,"" Foreign Affairs Minister Chrystia Freeland said on the call from Bogota.", <triplet> Canada <subj> Canada's partners <obj> Consult <triplet> Foreign Affairs Minister Chrystia Freeland <subj> Canada's partners <obj> Make Public Statement
